tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2791,1776613830.8129313,0.0,0.9632110595703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3114,1776613840.2864754,0.0,0.9510517120361328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3216,1776613843.475287,0.0,1.0313987731933594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1992,1776613805.927346,1123.84033203125,5384.5953941345215,128,
flooder,2239,1776613814.106269,4363.704204559326,8358.776569366455,125,
flooder,3115,1776613840.315332,0.0,1.077890396118164,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3214,1776613843.385792,0.0,1.09100341796875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2386,1776613818.3563025,4821.22540473938,8823.225736618042,128,
flooder,2479,1776613821.1996071,5571.341037750244,8547.040224075317,125,
flooder,2507,1776613822.0481682,0.0,1.3244152069091797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3071,1776613838.9095,0.0,1.0304450988769531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2053,1776613808.1573284,2088.934898376465,6233.257293701172,125,
flooder,2508,1776613822.0633874,0.0,10.720968246459961,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2780,1776613830.6077044,0.0,0.9562969207763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3109,1776613840.1629262,0.0,1.01470947265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2201,1776613812.8258197,3754.223108291626,7784.019947052002,128,
flooder,2390,1776613818.4775589,4929.909467697144,8890.004396438599,121,
flooder,2509,1776613822.119127,0.0,18.141984939575195,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3112,1776613840.2276258,0.0,1.0106563568115234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2510,1776613822.1377947,0.0,11.17396354675293,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2730,1776613828.8619862,0.0,1.0344982147216797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2976,1776613835.9451666,0.0,1.1413097381591797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3086,1776613839.3405106,0.0,0.9908676147460938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2464,1776613820.6426992,4957.350015640259,8366.243124008179,122,
flooder,2511,1776613822.224186,0.0,0.9562969207763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2706,1776613828.0606933,0.0,1.02996826171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2793,1776613830.8275387,0.0,0.9219646453857422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2240,1776613814.1498508,4526.641368865967,8508.32486152649,119,
flooder,2320,1776613816.4666626,0.0,1.016855239868164,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3076,1776613838.9887912,0.0,0.9822845458984375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3269,1776613845.3559573,0.0,0.980377197265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2482,1776613821.330024,5582.639694213867,8480.067014694214,128,
flooder,2683,1776613827.409575,0.0,0.9937286376953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3118,1776613840.4716122,0.0,1.0080337524414062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3271,1776613845.3611898,0.0,0.9260177612304688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2140,1776613810.767325,2508.4333419799805,6851.876020431519,121,
flooder,2396,1776613818.635694,0.0,1.0521411895751953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3075,1776613838.9755728,0.0,0.9968280792236328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3274,1776613845.560988,0.0,1.3887882232666016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2533,1776613823.0094924,0.0,8.304834365844727,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2787,1776613830.7570863,0.0,0.9515285491943359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3110,1776613840.186881,0.0,1.026153564453125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3270,1776613845.3591082,0.0,0.9224414825439453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2065,1776613808.6493843,2055.9825897216797,6508.689403533936,127,
flooder,2678,1776613827.1487224,0.0,1.0313987731933594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3073,1776613838.9297802,0.0,1.009225845336914,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3284,1776613845.8957431,0.0,0.9222030639648438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2139,1776613810.749502,2524.837017059326,6866.699457168579,124,
flooder,2243,1776613814.2357092,4538.693428039551,8568.402767181396,124,
flooder,2468,1776613820.688242,4919.9793338775635,8317.813396453857,119,
flooder,3272,1776613845.3812907,0.0,0.9427070617675781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2551,1776613823.5624616,0.0,1.272439956665039,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2840,1776613831.8979685,0.0,0.9887218475341797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3093,1776613839.5516317,0.0,1.1131763458251953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3276,1776613845.607662,0.0,1.0304450988769531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2037,1776613807.5117955,1123.3949661254883,5244.311332702637,119,
flooder,2547,1776613823.502937,0.0,0.9975433349609375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3074,1776613838.972561,0.0,1.0027885437011719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3279,1776613845.7504182,0.0,0.9407997131347656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2438,1776613819.9166963,4833.176851272583,8569.384098052979,126,
flooder,2663,1776613826.7423954,0.0,0.9980201721191406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2841,1776613831.9579568,0.0,0.9582042694091797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3282,1776613845.8784416,0.0,0.949859619140625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2304,1776613815.9959726,0.0,0.9622573852539062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2469,1776613820.690641,0.0,0.9782314300537109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2558,1776613823.6929963,0.0,9.050369262695312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3283,1776613845.8835695,0.0,0.9810924530029297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2013,1776613806.6232197,1175.2691268920898,5394.892454147339,127,
flooder,2557,1776613823.680967,0.0,0.9891986846923828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3280,1776613845.8346388,0.0,1.4925003051757812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3307,1776613846.5554347,0.0,1.0194778442382812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2545,1776613823.4747386,0.0,0.9922981262207031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2585,1776613824.4946482,0.0,0.9613037109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2725,1776613828.6720636,0.0,1.0864734649658203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3281,1776613845.8393168,0.0,0.9381771087646484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2526,1776613822.746535,0.0,1.0123252868652344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2758,1776613829.7109146,0.0,4.054546356201172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2882,1776613833.2695491,0.0,0.9911060333251953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3287,1776613845.9731221,0.0,0.9591579437255859,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2305,1776613816.0229948,4801.85866355896,8853.035688400269,128,
flooder,2399,1776613818.825703,4737.361907958984,8745.833396911621,125,
flooder,2528,1776613822.784062,0.0,0.9493827819824219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3286,1776613845.961985,0.0,0.9729862213134766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2042,1776613807.866708,1093.7652587890625,5208.784580230713,119,
flooder,2527,1776613822.7790604,0.0,1.827239990234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2740,1776613829.207814,0.0,0.9934902191162109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3285,1776613845.917826,0.0,0.9832382202148438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2375,1776613817.9144492,4832.002639770508,8856.36568069458,125,
flooder,2636,1776613826.024417,0.0,1.0290145874023438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2639,1776613826.1240737,0.0,1.0313987731933594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3088,1776613839.3981476,0.0,1.0704994201660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2573,1776613824.0733685,0.0,1.028299331665039,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2834,1776613831.8336375,0.0,0.9183883666992188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3072,1776613838.9135435,0.0,0.9982585906982422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3288,1776613846.0032678,0.0,1.0614395141601562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1888,1776613802.4608145,59.52930450439453,4327.716827392578,123,
flooder,2651,1776613826.4399722,0.0,1.9109249114990234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2851,1776613832.1965542,0.0,0.9427070617675781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3069,1776613838.855906,0.0,1.0128021240234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3181,1776613842.2045264,0.0,0.9720325469970703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1895,1776613802.6664739,79.3004035949707,4347.155570983887,126,
flooder,2193,1776613812.4995646,3846.938371658325,7823.811054229736,113,
flooder,2560,1776613823.8027723,0.0,11.415243148803711,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2857,1776613832.381422,0.0,0.988006591796875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3182,1776613842.2682335,0.0,1.0688304901123047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2008,1776613806.5341845,1141.0815715789795,5346.983194351196,127,
flooder,2412,1776613819.0192685,5026.515007019043,9014.187097549438,127,
flooder,2587,1776613824.5694716,0.0,8.80122184753418,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2657,1776613826.582313,0.0,1.0249614715576172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3162,1776613841.6546018,0.0,1.4030933380126953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2170,1776613811.9002476,3517.271041870117,7540.746688842773,128,
flooder,2247,1776613814.3337474,4683.849573135376,8707.411766052246,128,
flooder,2376,1776613817.924492,4915.821313858032,8949.698686599731,125,
flooder,2588,1776613824.6161284,0.0,8.395910263061523,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1890,1776613802.571472,49.5905876159668,4399.999380111694,127,
flooder,2341,1776613817.0599902,4276.162385940552,8322.104215621948,124,
flooder,2590,1776613824.6929462,0.0,1.0309219360351562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3037,1776613837.7050452,0.0,0.9624958038330078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3132,1776613840.7915561,0.0,1.0690689086914062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2099,1776613809.5445406,2442.7292346954346,6874.9840259552,126,
flooder,2616,1776613825.3017027,0.0,1.0745525360107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3063,1776613838.6625772,0.0,0.9884834289550781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3164,1776613841.6992447,0.0,1.0008811950683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2366,1776613817.6460688,4715.90518951416,8716.399192810059,125,
flooder,2524,1776613822.701688,0.0,1.102447509765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2670,1776613826.939401,0.0,8.27646255493164,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3061,1776613838.6060317,0.0,0.9758472442626953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3129,1776613840.7379649,0.0,1.0230541229248047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2052,1776613808.131163,2053.015947341919,6166.500091552734,125,
flooder,2362,1776613817.5397992,4229.096412658691,8239.43305015564,126,
flooder,2645,1776613826.269507,0.0,1.016378402709961,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3065,1776613838.682361,0.0,0.9870529174804688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3153,1776613841.3101766,0.0,1.0051727294921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2124,1776613810.2204828,2431.830883026123,6833.75096321106,123,
flooder,2293,1776613815.7037559,4882.693290710449,8919.8157787323,128,
flooder,2654,1776613826.4910803,0.0,0.9791851043701172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3068,1776613838.8487062,0.0,1.0831356048583984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3221,1776613843.7585387,0.0,1.2259483337402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2022,1776613807.001883,1129.1799545288086,5332.076072692871,128,
flooder,2122,1776613810.07044,2531.5535068511963,6974.802494049072,128,
flooder,2534,1776613823.028989,0.0,1.0027885437011719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2822,1776613831.5591667,0.0,0.9448528289794922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3034,1776613837.592389,0.0,0.9257793426513672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1909,1776613803.0884116,94.56396102905273,4476.863861083984,127,
flooder,2100,1776613809.559464,2427.881956100464,6893.935918807983,128,
flooder,2377,1776613817.9772444,4931.097745895386,8966.039896011353,116,
flooder,2522,1776613822.6846101,0.0,1.4758110046386719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
