model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,218,1776607221.8593636,3327.0256519317627,14.77401786380344,5188.551902770996,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776607221.8596895,3326.741933822632,15.013831277047434,5188.457012176514,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776607221.8600066,3326.4591693878174,15.022660455396098,5189.269065856934,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776607221.861134,3325.3676891326904,14.785656853327675,5188.3604526519775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776607221.8614578,3325.079917907715,15.033137413763232,5189.1889572143555,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,223,1776607221.863011,3323.560953140259,14.795954265291728,5187.851190567017,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776607221.8633869,3323.2169151306152,15.04421426403907,5188.69948387146,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776607221.8637087,3322.9305744171143,14.80683447822692,5188.591718673706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776607221.8640225,3322.8065967559814,14.806896921188113,5188.475608825684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776607221.8657193,3321.1538791656494,14.818535910712349,5188.289403915405,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776607221.8660312,3320.881128311157,14.820002374194917,5188.201427459717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776607221.8663006,3320.6450939178467,14.821330706278482,5188.132762908936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776607221.8665488,3320.4288482666016,14.834445620340015,5189.568996429443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776607221.866799,3320.2223777770996,14.835794766743978,5189.532518386841,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776607221.8687634,3318.295955657959,14.955810546875,5187.772274017334,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776607221.8690672,3318.028211593628,14.838345467098176,5187.659740447998,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776607221.869316,3317.814350128174,14.839592434111095,5187.602996826172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776607221.8695529,3319.913625717163,14.838687957279266,5189.588308334351,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776607221.8697784,3319.775104522705,14.83958675747826,5189.563035964966,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776607221.8700097,3319.5979595184326,14.840540431794667,5189.506053924561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776607221.8724155,3317.3727989196777,14.840479881044418,5187.273263931274,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776607221.8727078,3317.1443939208984,14.841285962907095,5187.146425247192,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776607221.8729572,3316.939115524292,14.842349385458325,5187.075138092041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776607221.8731916,3316.744804382324,14.862162726266044,5189.377307891846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776607221.873412,3316.5652751922607,15.477424810740573,5189.33367729187,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776607221.8736367,3316.6427612304688,14.862105959937686,5189.268112182617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776607221.8738625,3316.465139389038,14.862989622449119,5189.201831817627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776607221.874103,3316.2643909454346,14.863863823905824,5189.111232757568,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776607221.8743277,3316.077947616577,14.864703965565514,5189.030647277832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776607224.580698,609.7433567047119,14.865670885358538,2482.8178882598877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776607224.5819054,608.5684299468994,14.866787289816235,2481.783628463745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776607224.5822997,608.2074642181396,14.867786377195328,2481.548547744751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776607224.5832496,607.2947978973389,15.010379791259766,2483.5922718048096,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776607224.5847158,605.8619022369385,14.892294293358212,2482.2909832000732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776607224.5850856,605.5233478546143,14.893157141549247,2482.0611476898193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776607224.5865138,604.3715476989746,14.892086150154235,2480.774402618408,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776607224.5869136,604.0153503417969,14.892814651368157,2480.5099964141846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776607224.587264,603.7025451660156,14.893590457855709,2480.294942855835,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776607224.5885508,602.4599075317383,15.134540296369984,2479.142904281616,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776607224.5888946,602.1533012390137,14.895092873346238,2478.9350032806396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776607224.5902534,600.8296012878418,14.895880033099463,2477.710485458374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776607224.5906096,600.5063056945801,14.896790186564127,2477.50186920166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776607224.590915,600.2354621887207,15.01679801940918,2477.335214614868,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776607221.8745456,3316.639184951782,14.925127937680198,5197.205305099487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776607221.8774197,3313.798666000366,14.926202713497101,5194.500207901001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776607221.877723,3313.5273456573486,14.927209369719975,5194.355726242065,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776607221.8779612,3313.3225440979004,14.92812330760653,5194.266080856323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776607221.878191,3313.4186267852783,14.926617107694112,5194.172382354736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776607221.8783994,3313.2598400115967,14.9272188307747,5194.089412689209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776607221.8786035,3313.095808029175,14.92784893701947,5194.004774093628,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776607221.8788025,3312.9327297210693,14.928507426428416,5193.92466545105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776607221.8790164,3312.7493858337402,14.9293305381896,5193.84503364563,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776607221.8792205,3312.580347061157,14.93000416528611,5193.760871887207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776607221.8794198,3312.4141693115234,14.930791325039333,5193.6938762664795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776607221.8353627,3356.5077781677246,14.93143846118261,5237.869024276733,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776607221.8519993,3339.906692504883,14.932191561138819,5221.362829208374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776607221.8827572,3309.1819286346436,15.17381206635506,5190.734624862671,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776607221.8830774,3308.894634246826,15.174602308580953,5190.545320510864,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776607221.883318,3308.696746826172,15.205681324005127,5194.201231002808,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776607221.8835337,3308.5145950317383,14.965148199172248,5194.123268127441,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776607221.8837466,3308.335542678833,14.965829395112538,5194.030046463013,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776607221.8839493,3308.164358139038,14.966470854622978,5193.939685821533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776607221.8841562,3307.9898357391357,14.96717097267272,5193.853378295898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776607221.8843617,3308.093786239624,15.085306167602539,5193.757057189941,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776607221.8845603,3307.938575744629,14.96607538253542,5193.664073944092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776607221.884752,3307.7850341796875,15.331671489932672,5193.580627441406,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776607221.8849492,3307.626247406006,14.967203140258789,5193.493843078613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776607221.885156,3307.455062866211,14.967799186706543,5193.397760391235,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776607221.8853528,3307.2922229766846,14.968395233154297,5193.310022354126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776607221.885557,3307.1200847625732,14.969000740656776,5193.214178085327,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776607221.8857613,3306.9472312927246,14.96955705067468,5193.111419677734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776607221.8890595,3303.680896759033,14.970124713958256,5189.916610717773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776607221.889348,3303.424119949341,14.970762389046806,5189.740180969238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776607221.889588,3303.2190799713135,14.971371680971176,5189.611911773682,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776607221.8898015,3303.039312362671,14.971952589731368,5189.505338668823,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776607221.8900156,3302.855968475342,14.972514576382107,5189.392805099487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776607221.8902235,3302.6809692382812,14.973076563032846,5189.28861618042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776607221.8904228,3302.5126457214355,14.973670717269655,5189.195156097412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776607221.8906279,3302.340269088745,15.01426242646717,5194.137334823608,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776607221.890823,3302.1864891052246,15.01499092768109,5194.075345993042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776607221.8943508,3298.692464828491,15.135744094848633,5190.66047668457,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776607221.8959687,3297.1081733703613,15.13627815246582,5189.142942428589,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776607221.896267,3296.900749206543,15.016213295951722,5188.94362449646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776607221.8965275,3296.6816425323486,15.016663642156692,5188.781261444092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776607221.900044,5228.24501991272,18.436912506345717,7551.29599571228,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776607221.9002943,5228.045225143433,18.450475874401274,7552.805185317993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776607221.9004962,5227.872848510742,18.45856886061411,7553.65252494812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776607221.9006698,5227.787256240845,18.46661264934237,7554.580450057983,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776607221.9008472,5227.638244628906,18.473619506472634,7555.314302444458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776607221.90102,5227.487802505493,18.475239239041766,7555.367946624756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776607224.5920205,2536.5097522735596,18.485256603785924,4865.652084350586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776607224.5923731,2536.2250804901123,18.79284651048722,4866.538047790527,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776607224.5955496,2533.0708026885986,18.496259810432555,4863.599538803101,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776607224.5966194,2532.021999359131,18.50513806418767,4863.669395446777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776607224.597445,3045.5386638641357,14.644011618599059,4890.684127807617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776607224.5983088,3044.731378555298,14.653192626105415,4891.03364944458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776607224.5991218,3043.9555644989014,14.659293114192902,4891.026496887207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776607224.6001813,3042.933940887451,14.66587990049332,4890.834808349609,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776607224.60052,3042.8237915039062,14.665885577126154,4890.725374221802,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776607224.6015494,3041.841506958008,14.674625699482267,4890.844345092773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776607224.6018655,3041.5656566619873,14.67601079789419,4890.743017196655,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776607224.6029315,3040.5397415161133,14.92198436490951,4890.865802764893,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776607224.6032557,3040.2560234069824,14.686601502554756,4890.767812728882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776607224.6045578,3038.987636566162,14.687912804739815,4889.664649963379,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776607224.6048932,3038.6874675750732,14.700234882415288,4890.917062759399,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776607224.605217,3038.3973121643066,14.701869752671984,4890.832901000977,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776607224.6067343,3036.914348602295,14.703247282240126,4889.523506164551,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776607224.6070695,3036.715030670166,14.714405650184268,4890.730142593384,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776607224.6073542,3036.473512649536,14.715866437034002,4890.67268371582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776607224.6076162,3036.252498626709,14.71709826635936,4890.606880187988,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,328,1776607224.6093757,3034.5258712768555,14.72971552894229,4890.470027923584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776607224.6097236,3034.214973449707,14.734943707784018,4890.817880630493,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776607224.6099863,3035.3639125823975,14.725454269893586,4890.771150588989,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776607224.6102324,3035.2020263671875,14.733130969698466,4891.576528549194,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776607224.610462,3035.022497177124,14.739621253240676,4892.214775085449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776607224.6125066,3033.0238342285156,14.74078685518295,4890.362977981567,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,334,1776607224.612795,3032.9198837280273,14.740775501917279,4890.2575969696045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776607224.6130607,3032.7014923095703,14.750512819441537,4891.266107559204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776607224.6132953,3032.505989074707,14.751674636961921,4891.216993331909,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776607224.613527,3032.311201095581,14.75276265825544,4891.159296035767,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776607224.6137538,3032.1226119995117,14.763184956141881,4892.283916473389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,339,1776607224.6139748,3032.166004180908,14.762507544623482,4892.241954803467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,393,1776607227.032047,614.1393184661865,14.763430943564764,2474.3316173553467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,394,1776607227.0324926,613.7306690216064,14.773461553785536,2475.186824798584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,395,1776607227.0337698,612.4918460845947,14.77454768286811,2474.0848541259766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,396,1776607227.034895,611.4029884338379,14.7755675845676,2473.1245040893555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,397,1776607227.035271,611.0620498657227,15.014842633278139,2472.902536392212,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,398,1776607227.0362213,610.1500988006592,14.895647048950195,2472.1059799194336,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,399,1776607227.0372694,609.1341972351074,14.791969269041031,2472.9223251342773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,400,1776607227.0376465,608.7884902954102,15.153890702782608,2472.717046737671,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,401,1776607227.0383725,608.0951690673828,15.032635581108831,2472.141981124878,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,340,1776607224.6164079,3030.3211212158203,14.793150008670867,4894.25802230835,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776607224.6167347,3030.040979385376,14.794035563393244,4894.089460372925,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776607224.6169794,3029.834508895874,14.794972207811144,4894.001007080078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776607224.6172178,3029.6342372894287,14.812087255810935,4895.957231521606,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776607224.6174479,3029.4418334960938,14.813156354995002,4895.899534225464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776607224.6176693,3029.2558670043945,14.81405704740494,4895.827054977417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776607224.617882,3029.0751457214355,14.814931248861646,4895.756483078003,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776607224.6180968,3028.9034843444824,14.815733546302432,4895.685911178589,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776607224.6183093,3028.7277698516846,14.816518813844711,4895.609140396118,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776607224.6209764,3026.094436645508,14.81737220098102,4893.083333969116,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776607224.6212797,3025.825023651123,14.83701335059272,4895.288705825806,205,127,False,
