model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,215,1776606994.5383632,398.2982635498047,12.75084114074707,1992.1534061431885,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,216,1776606994.5386846,398.0112075805664,12.66165952833872,1993.3803081512451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776606994.5390098,397.92585372924805,12.66146841503325,1993.2708740234375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,218,1776606994.5408592,396.1219787597656,12.662660507928758,1991.617202758789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776606994.5412407,395.7860469818115,12.663792050074017,1991.4238452911377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776606994.5415585,395.5063819885254,12.678367750985283,1992.980718612671,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776606994.541909,395.1907157897949,12.679796370248946,1992.845058441162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776606994.5441833,392.95268058776855,12.68114173223102,1990.776538848877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,223,1776606994.5445368,392.63200759887695,12.682526830642942,1990.6303882598877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776606994.5448558,392.3459053039551,12.698898239741249,1992.4070835113525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776606994.5451815,392.05312728881836,12.700618259490483,1992.3310279846191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776606994.5455215,391.74509048461914,12.701976866949172,1992.1941757202148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776606994.5458407,391.4611339569092,12.703187881954133,1992.0628070831299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776606994.5483692,389.0721797943115,12.703664719112336,1989.7339344024658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776606994.5487254,388.7615203857422,12.721495022849432,1991.6698932647705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776606994.549032,388.4930610656738,12.722946348644438,1991.584300994873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776606994.5493152,388.2479667663574,12.826059341430664,1991.5053844451904,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776606994.5496058,388.13018798828125,12.929714495135892,1991.4147853851318,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776606994.5499005,387.8765106201172,12.725655994718037,1991.3091659545898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776606994.550221,387.59493827819824,12.726781860230462,1991.1694526672363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776606994.5527337,385.1172924041748,12.953204493368826,1991.3146495819092,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776606994.5531332,384.7484588623047,12.749032368735662,1991.126537322998,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776606994.5534337,384.48262214660645,12.75026798248291,1991.0163879394531,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776606994.553699,384.2494487762451,12.751492242964487,1990.9374713897705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776606994.553961,384.1862678527832,12.751365464831155,1990.8583164215088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776606994.5542202,383.96739959716797,12.752529174562484,1990.786075592041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776606994.554477,383.74853134155273,12.753681531028143,1990.7124042510986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776606994.556947,381.3142776489258,12.984191217730123,1991.353988647461,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776606994.5572693,381.0274600982666,12.779720245845734,1991.272211074829,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776606994.5575345,380.7950019836426,12.78094450632731,1991.1940097808838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776606994.5577724,380.5885314941406,12.782072264050681,1991.1296367645264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776606994.5580142,380.5384635925293,12.781936024862622,1991.0624027252197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776606994.5582488,380.34701347351074,12.782933220030769,1990.9965991973877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776606994.5584722,380.1600933074951,12.784034486800905,1990.9484386444092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776606994.5586948,379.9715042114258,12.785080879453629,1990.891695022583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776606994.558916,379.78482246398926,12.81398818606422,1994.347333908081,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776606994.5591407,379.5914649963379,12.81556250557067,1994.3523406982422,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776606994.5605197,378.24535369873047,12.816934358505975,1993.1790828704834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776606994.5607874,378.0093193054199,12.818168080042279,1993.098497390747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776606994.561055,377.7732849121094,12.819549394032311,1993.0365085601807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776606994.5613012,377.55870819091797,12.82078122335767,1992.9771423339844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776606996.0302908,58.61043930053711,14.453346767122783,1879.7321319580078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776606996.1628995,92.12207794189453,14.302567830161443,1894.2456245422363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776606996.1639545,91.15386009216309,14.31613876706078,1894.9873447418213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776606996.1650558,90.25406837463379,14.32219005766369,1894.8500156402588,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776606996.165428,89.92242813110352,14.560432203354374,1895.416021347046,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776606996.1613576,94.03038024902344,14.331299161154126,1899.7740745544434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776606996.3278975,58.948516845703125,14.602624893188477,1884.2766284942627,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776606996.4375799,89.59794044494629,14.228627795264835,1882.4050426483154,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776606996.435673,83.59861373901367,14.300306638081869,1885.437250137329,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776606996.4367802,86.52138710021973,14.397096633911133,1886.1584663391113,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776606996.518561,101.04227066040039,14.494712390596904,1927.3760318756104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776606996.5224612,400.026798248291,12.724520668150886,2003.3164024353027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776606996.5237172,398.8206386566162,12.754090248592316,2005.836009979248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776606996.5245593,398.27871322631836,12.966623229365196,2006.1399936676025,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776606996.5254116,397.3050117492676,12.97416994648595,2006.1020851135254,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776606996.5268216,395.94244956970215,12.774299061487591,2005.5041313171387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776606996.5264752,396.32701873779297,12.78090098547557,2006.7205429077148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776606996.5279117,394.9623107910156,12.782628574068584,2005.5735111236572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776606996.5282552,394.87624168395996,12.789563527182928,2006.3612461090088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776606996.5293405,393.8403129577637,12.790846446203807,2005.4869651794434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776606996.52968,393.5408592224121,12.799802280607677,2006.3159465789795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776606996.531053,392.20356941223145,12.801422013176811,2005.1827430725098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776606996.5313888,391.9072151184082,12.810989031715998,2006.091833114624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776606996.531691,391.64161682128906,12.812493339417474,2006.0157775878906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776606996.5332298,390.1395797729492,13.020457759980232,2004.676342010498,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776606996.5335696,389.8344039916992,12.825858025323777,2005.8925151824951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776606996.5338645,389.575719833374,12.82727150689988,2005.8119297027588,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776606996.5341754,389.51992988586426,12.929389953613281,2005.6936740875244,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776606996.5358765,387.8622055053711,12.827994331480964,2004.1894912719727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776606996.5362647,387.5148296356201,12.843177432105655,2005.7551860809326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776606996.5365856,387.22968101501465,12.844715799604144,2005.6638717651367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776606996.5368824,386.9671821594238,12.846000610835969,2005.5632591247559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776606996.538806,385.07723808288574,12.847207841419038,2003.8254261016846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776606996.5391579,384.75942611694336,12.863321909828791,2005.537986755371,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776606996.5394526,384.49978828430176,12.967645645141602,2005.455493927002,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776606996.53974,384.260892868042,12.865940729777018,2005.3694248199463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,292,1776606996.5400357,383.9998245239258,12.867138499305362,2005.2592754364014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776606996.5421689,381.90150260925293,12.868328699989924,2003.3109188079834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776606996.5425186,381.84666633605957,13.198848662337637,2005.3050518035889,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776606996.5428176,381.5922737121582,12.886140081617567,2005.2459239959717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776606996.543127,381.319522857666,12.887453276013572,2005.138635635376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776606996.5434163,381.06441497802734,12.888675644284202,2005.037546157837,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776606996.5436938,380.81955909729004,12.88990368918767,2004.9474239349365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776606996.5460365,378.5121440887451,12.891188500419496,2002.8018951416016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776606996.5464144,378.16834449768066,13.015079498291016,2005.0532817840576,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776606996.5467253,377.89011001586914,12.913251680041116,2004.9598217010498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776606996.547027,377.6223659515381,12.914540275694831,2004.854440689087,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776606996.5473177,377.3665428161621,12.915821302504767,2004.7600269317627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776606996.547623,377.09617614746094,12.91706637730674,2004.6465396881104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776606996.5479214,376.8320083618164,13.021642684936523,2004.5373439788818,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776606996.550666,374.1192817687988,12.939931854369148,2004.5506954193115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776606996.5511072,373.71206283569336,12.941307491726345,2004.316806793213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776606996.551417,373.43358993530273,12.942495800199962,2004.188060760498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,309,1776606996.5517082,373.3670711517334,12.942060591682555,2004.0667057037354,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776606996.5519938,373.1236457824707,12.943148612976074,2003.960371017456,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776606996.5522873,372.8680610656738,12.944255556379046,2003.8442611694336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776606996.552579,372.61009216308594,12.945284919133263,2003.715991973877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776606996.5528786,372.3464012145996,12.946302928621806,2003.5805702209473,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776606996.555016,370.24569511413574,12.94727363283672,2001.6021728515625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776606996.5553584,369.9369430541992,12.969989625234453,2004.1556358337402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776606996.5556676,369.6630001068115,12.971151442754836,2004.028081893921,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776606996.5559459,369.4174289703369,13.07598876953125,2003.9160251617432,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776606996.5562372,369.16160583496094,12.973248012482173,2003.7908554077148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776606996.5565145,368.91984939575195,12.974137351626442,2003.6611557006836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776606997.910364,62.644243240356445,16.5096502455454,2142.860174179077,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776606998.0593228,91.9339656829834,16.45563316345215,2148.888111114502,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776606998.0603836,90.95954895019531,16.46837615966797,2149.5065689086914,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776606998.061437,91.24517440795898,16.336395626976376,2149.6310234069824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776606998.061809,90.92497825622559,16.337903719099742,2149.500846862793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776606998.0576212,95.27111053466797,16.348590926518515,2155.193567276001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776606998.21259,58.7155818939209,16.49559111822219,2137.160062789917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776606998.320306,79.06818389892578,16.35629411727663,2139.9612426757812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776606998.3232768,76.84063911437988,16.4902286529541,2138.1192207336426,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,328,1776606998.321328,78.18961143493652,16.370279448372976,2140.8448219299316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776606998.4462655,64.35871124267578,16.71481709326467,2136.996030807495,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776606998.5260894,100.14533996582031,16.385123843238468,2164.670944213867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776606998.5298707,397.7532386779785,15.073499059289452,2251.793622970581,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776606998.5310304,396.9552516937256,14.724625481499565,2252.258062362671,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,334,1776606998.531872,395.78986167907715,14.734020308842736,2252.2764205932617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776606998.5338664,394.03390884399414,14.73958340902177,2251.2214183807373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776606998.5327556,395.1914310455322,14.741386686052595,2252.606153488159,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776606998.5342305,393.8009738922119,14.750611214410691,2252.377986907959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776606998.5352652,392.80009269714355,14.752043618096245,2251.5575885772705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,339,1776606998.5355988,392.5015926361084,14.762715687827459,2252.603769302368,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,340,1776606998.5367405,391.39842987060547,14.764180259099083,2251.68514251709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776606998.5370975,391.07418060302734,14.775635704161628,2252.8042793273926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776606998.5384295,389.7747993469238,14.777234622410365,2251.70636177063,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776606998.5387676,389.47129249572754,14.778530786907861,2251.566171646118,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776606998.5390837,389.39976692199707,14.778110716078016,2251.441717147827,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776606998.5406883,387.836217880249,14.912376403808594,2251.8832683563232,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776606998.541036,387.5248432159424,14.795483104766362,2251.755714416504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776606998.5413394,387.2561454772949,14.796754670521569,2251.6472339630127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776606998.5416334,386.9967460632324,14.798101924714588,2251.5575885772705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776606998.5432835,385.3781223297119,14.814195178803944,2251.966714859009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776606998.5436761,385.0207328796387,14.934377670288086,2251.8179416656494,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,351,1776606998.5440164,384.71221923828125,14.817194333152166,2251.678705215454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,352,1776606998.5443265,384.43470001220703,14.81851888081384,2251.568078994751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,353,1776606998.5461857,382.60960578918457,14.819903979225764,2249.917507171631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,354,1776606998.546539,382.5862407684326,14.83566231197781,2251.8796920776367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,355,1776606998.5468483,382.321834564209,14.83705308702257,2251.7905235290527,205,127,False,
