model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,216,1776607118.9098232,3075.6890773773193,15.181007839384533,4988.4960651397705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776607118.9099634,3075.5937099456787,15.589791584790238,4993.138074874878,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,218,1776607118.9101052,3075.493097305298,15.227384037441677,4994.143486022949,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776607118.910246,3075.3915309906006,15.23336720845056,4994.795799255371,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776607118.9103827,3075.474500656128,15.239392008100237,4995.637893676758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776607118.9105203,3075.3841400146484,15.240814950731066,4995.726823806763,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776607118.9106605,3075.2811431884766,15.370361328125,4996.576309204102,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,223,1776607118.9108026,3075.176000595093,15.500310928590837,4997.214555740356,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776607118.9109433,3075.0880241394043,15.259909251379588,4997.836589813232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776607118.9110885,3074.9807357788086,15.261335978432307,4997.909069061279,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776607118.91142,3074.6853351593018,15.270630518595377,4998.784780502319,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776607118.9115727,3074.5725631713867,15.399713516235352,4999.536752700806,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776607121.2780778,708.2312107086182,15.277985542539566,2633.2573890686035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776607121.2812662,705.0836086273193,15.286508060636974,2631.183624267578,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776607121.2831619,703.2263278961182,15.287961278642927,2629.509449005127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776607121.28503,701.3976573944092,15.29675627511645,2628.788948059082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776607121.2854004,701.0624408721924,15.544981725754276,2628.6401748657227,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776607121.2862892,700.2053260803223,15.307242908175029,2628.917932510376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776607121.4018376,586.0333442687988,15.29803162529355,2513.585329055786,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776607121.402265,585.6924057006836,15.298881228007968,2513.3514404296875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776607121.4035103,584.51247215271,15.433353424072266,2513.681650161743,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776607121.4046059,583.580732345581,15.311371712457566,2512.8135681152344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776607121.4049582,583.277702331543,15.31257705082969,2512.662410736084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776607121.4058893,582.4439525604248,15.32562952193003,2513.4732723236084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776607121.4068909,581.6624164581299,15.32568061162555,2512.698173522949,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776607121.4072425,581.3546180725098,15.326876488942949,2512.5410556793213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776607121.407952,580.6822776794434,15.328096965002635,2512.0224952697754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776607121.4139147,574.7568607330322,15.452003479003906,2506.2572956085205,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776607121.4148283,573.8787651062012,15.345675604684013,2507.4338912963867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776607121.4156685,573.0760097503662,15.347020966666085,2506.800651550293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776607121.4166524,572.1268653869629,15.348171430920798,2505.9964656829834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776607121.4177191,571.0995197296143,15.349214039151631,2505.1004886627197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776607121.4180725,570.9912776947021,15.348648268079002,2504.9209594726562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776607121.419009,570.0993537902832,15.349615187872024,2504.150867462158,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776607121.4201193,569.0274238586426,15.368753009372288,2505.490303039551,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776607121.4204829,568.6991214752197,15.36983913845486,2505.298852920532,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776607121.4217775,567.4402713775635,15.370741723075746,2504.1537284851074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776607121.4221442,567.1112537384033,15.371629170009069,2503.936529159546,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776607121.422452,566.8385028839111,15.37258473653642,2503.7841796875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776607121.4235594,565.7641887664795,15.373481644524468,2502.8228759765625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776607121.423886,565.4711723327637,15.374418288942367,2502.647876739502,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776607121.425164,564.5506381988525,15.373101310124474,2501.561403274536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776607121.4254944,564.2604827880859,15.393970504639642,2503.9007663726807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776607121.4258032,563.9903545379639,15.395035819401818,2503.764867782593,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776607121.4272432,562.5863075256348,15.519113540649414,2502.4755001068115,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776607121.427575,562.2894763946533,15.396840988643586,2502.291440963745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776607121.4278724,562.0260238647461,15.77331767818792,2502.1440982818604,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776607121.4295685,560.3640079498291,15.398640481252519,2500.5927085876465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776607121.429902,560.0626468658447,15.399499545021662,2500.399589538574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776607121.430221,559.7834587097168,15.400271567087325,2500.2176761627197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776607121.430514,559.5250129699707,15.401115493168907,2500.065565109253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776607121.4325662,557.5046539306641,15.401999155680338,2498.1565475463867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776607121.4329045,557.2009086608887,15.425941300770592,2500.8695125579834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776607121.4332216,557.2109222412109,15.424709471445235,2500.7243156433105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776607121.43351,556.9629669189453,15.42565936133975,2500.596046447754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776607121.4337738,556.7409992218018,15.42644841330392,2500.4734992980957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776607121.4340258,556.5235614776611,15.427265848432269,2500.359058380127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776607121.4362252,554.358959197998,15.676857963685066,2498.2893466949463,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776607121.4365182,554.0993213653564,15.428762587289961,2498.1234073638916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776607121.4367812,553.8713932037354,15.429474058605376,2497.9851245880127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776607121.4370432,553.6468029022217,15.430276356046162,2497.861623764038,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776607121.4372933,553.4312725067139,15.431038917057098,2497.742176055908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776607121.437539,553.2209873199463,15.431722005208334,2497.6179599761963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776607121.437767,553.0283451080322,15.432408877781459,2497.511863708496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776607121.440078,550.7504940032959,15.458322706676665,2498.4991550445557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776607121.440351,550.5087375640869,15.459283949836852,2498.3785152435303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776607121.4405918,550.3015518188477,15.460038942004006,2498.2664585113525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776607121.4408195,550.1081943511963,15.4606993236239,2498.1563091278076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776607121.4410586,550.2533912658691,15.458860094585116,2498.0697631835938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776607121.4412813,550.0731468200684,15.459475063142323,2497.967004776001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776607121.4415097,549.8814582824707,15.460116522652763,2497.8561401367188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776607121.4417324,549.6952533721924,15.46075041331942,2497.7498054504395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776607121.400075,591.386079788208,15.461427824837822,2539.5259857177734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776607121.412471,579.0243148803711,15.462118481832837,2527.2512435913086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776607121.4445307,546.9996929168701,15.462763725765168,2495.3079223632812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776607121.4448256,546.7383861541748,15.463401400853718,2495.126962661743,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,292,1776607121.44507,546.5285778045654,15.46405421362983,2494.999408721924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776607121.4452906,546.342134475708,15.464652152288528,2494.8883056640625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776607121.445502,546.1664199829102,15.465267120845734,2494.7900772094727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776607121.4457085,545.9940433502197,15.465861275082542,2494.69256401062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776607121.4459114,545.8755493164062,15.751517588092435,2499.063730239868,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776607121.4461188,545.7756519317627,15.503448153298999,2499.2101192474365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776607121.4463234,545.6724166870117,15.503576823643275,2499.1230964660645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776607121.4465315,545.5105304718018,15.504049876379588,2499.02081489563,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776607121.446754,2377.6116371154785,20.7211176554362,4988.472461700439,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776607121.4497921,2375.6868839263916,20.734760496351456,4988.266706466675,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776607121.450087,2376.8136501312256,20.746834694393097,4990.914821624756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776607121.450308,2377.2900104522705,20.75285381740994,4992.149591445923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776607121.4505053,2377.162218093872,20.759255167037722,4992.828369140625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776607121.4507015,2376.9989013671875,20.76572274404859,4993.47996711731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776607121.4508905,3012.627601623535,17.301192359318808,5192.577838897705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776607121.451088,3012.5174522399902,17.329806373232888,5196.073055267334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776607121.4512765,3012.3796463012695,17.3317931947254,5196.18558883667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,309,1776607121.4514613,3012.3517513275146,17.343958218892414,5197.690486907959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776607121.4516501,3012.2129917144775,17.345547676086426,5197.751998901367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776607121.4518366,3012.0675563812256,17.348949871365985,5198.03524017334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776607121.4520276,3011.915445327759,17.350520406450546,5198.081016540527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776607121.452208,3011.772394180298,17.366901276603578,5200.001955032349,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776607121.4547327,3009.345054626465,17.507001876831055,5197.720289230347,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776607121.4549613,3009.9050998687744,17.654559304637292,5199.070453643799,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776607121.4551613,3009.7930431365967,17.375686812022376,5199.129581451416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776607121.455353,3009.664535522461,17.392160400511727,5201.0767459869385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776607121.4555364,3009.6943378448486,17.397905152941508,5201.8303871154785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776607121.455727,3009.551525115967,17.40578810373942,5202.680826187134,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776607121.4559171,3009.397268295288,17.41507507505871,5203.696727752686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776607121.4561043,3009.249448776245,17.416876459878587,5203.775882720947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776607121.4562902,3009.0980529785156,17.425643073187935,5204.729080200195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776607121.456473,3008.9468955993652,17.43233771551223,5205.421447753906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776607121.4566562,3008.7954998016357,17.434036920941065,5205.48415184021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776607121.4568446,3008.8555812835693,17.44100782606337,5206.422567367554,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776607121.4581807,3007.5724124908447,17.44226614634196,5205.297946929932,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776607121.4584174,3007.3766708374023,17.45072811368912,5206.168413162231,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,328,1776607123.7233999,742.4325942993164,17.452026170397563,2941.387891769409,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776607123.7258713,739.9952411651611,17.45323718540252,2939.103126525879,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776607123.7283394,737.5619411468506,17.46410226065015,2938.0388259887695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776607123.729693,736.243486404419,17.465443838210334,2936.889410018921,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776607123.730749,735.2199554443359,17.474670258779373,2937.028408050537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776607123.7311072,734.9095344543457,17.475705298166428,2936.8484020233154,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776607123.8922389,573.8141536712646,17.476770612928604,2775.8872509002686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776607123.8926694,573.4217166900635,17.47773185608879,2775.615930557251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776607123.8939092,572.3466873168945,17.488379327077713,2775.8824825286865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776607123.8950193,571.2811946868896,17.915975756761505,2774.9462127685547,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,339,1776607123.8953717,570.9686279296875,17.49048535785978,2774.7697830200195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,340,1776607123.8963304,570.0869560241699,17.49155634925479,2774.0230560302734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776607123.8973768,569.0741539001465,17.505008076864577,2774.705171585083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776607123.8977022,568.7808990478516,18.22961263420168,2774.564027786255,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776607123.898619,568.7856674194336,17.50018672337608,2773.8091945648193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776607123.8989751,568.5122013092041,17.50077141655816,2773.609399795532,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776607123.9034016,564.1372203826904,17.501664540124317,2769.3469524383545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776607123.9045453,563.1728172302246,17.515693392072404,2770.1501846313477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776607123.9053276,562.443733215332,17.799004431693785,2769.5202827453613,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776607123.9064884,561.3265037536621,17.517377459813677,2768.5160636901855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776607123.9068334,561.023473739624,17.518198679363916,2768.3165073394775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776607123.9076042,560.2884292602539,17.519038821023607,2767.6873207092285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,351,1776607123.9083827,559.777021408081,17.518028380378844,2767.0485973358154,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,352,1776607123.9094725,558.7325096130371,17.534776339455256,2768.1143283843994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,353,1776607123.9098074,558.4378242492676,17.5357148760841,2767.9378986358643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,354,1776607123.9106658,557.6188564300537,17.536462299407475,2767.2131061553955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,355,1776607123.9117131,556.6022396087646,17.537292980012438,2766.301155090332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,356,1776607123.9120672,556.2846660614014,17.538059325445268,2766.080141067505,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,357,1776607123.9131055,555.2854537963867,17.53877836560446,2765.171527862549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,358,1776607123.9134357,555.0339221954346,17.539470914810423,2765.007257461548,205,127,False,
