model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,43,1776607321.625546,5680.87100982666,14.818984364706372,7548.063039779663,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776607321.6336198,5672.834396362305,14.8204073073372,7540.205717086792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776607321.6366425,5670.02010345459,14.828365946572925,7538.394212722778,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776607321.6254954,5681.208848953247,14.829758613828629,7549.758434295654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776607321.6254458,5681.298494338989,14.831018826318166,7550.006866455078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776607321.6336715,5673.110485076904,14.843043826875233,7543.334007263184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776607321.63669,5670.126676559448,14.844497044881185,7540.5333042144775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776607321.625396,5681.45489692688,14.845734550839378,7552.017450332642,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,26,1776607321.624649,5682.235240936279,14.856206046210396,7554.117202758789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776607321.6253457,5681.573867797852,14.85741138458252,7553.607702255249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776607321.6337225,5673.405170440674,15.731110292322496,7545.407295227051,205,120,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776607321.636738,5670.4370975494385,14.98681640625,7543.7891483306885,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776607321.6252952,5681.91933631897,14.869029559786357,7555.417060852051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776607321.6233275,5683.923006057739,14.870117581079876,7557.557821273804,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776607321.6252446,5682.042360305786,14.8712434465923,7555.819034576416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776607321.633774,5673.551082611084,14.872159276689802,7547.443151473999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776607321.6368103,5670.548677444458,14.884439725724478,7545.988082885742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,36,1776607321.6251948,5682.199239730835,14.890825937664697,7558.443307876587,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776607321.625142,5682.353258132935,14.89428300706167,7559.032917022705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776607321.633826,5673.7120151519775,14.89825097341386,7550.891637802124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776607321.636861,5670.711994171143,14.90234761011033,7548.407793045044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776607321.625088,5685.2967739105225,15.124784361931585,7560.770034790039,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776607321.625008,5685.4612827301025,15.248430453664888,7561.018228530884,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776607321.6338744,5676.761150360107,14.890897841680617,7553.014278411865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776607321.6369116,5673.775434494019,14.891982078552246,7550.165176391602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776607321.6249554,5685.7733726501465,14.898389104812864,7562.970399856567,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776607321.6249046,5685.861110687256,14.903711894201853,7563.728809356689,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776607321.6339257,5677.037477493286,14.90335048191131,7554.859638214111,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776607321.6369627,5674.070119857788,14.90391246856205,7551.963090896606,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776607321.624855,5686.219692230225,14.91164593469529,7565.087080001831,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776607321.6248055,5686.306476593018,14.91263366880871,7565.298318862915,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776607321.633975,5677.176952362061,14.913439750671387,7556.270360946655,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776607321.6370478,5674.1368770599365,14.921945238870288,7554.301977157593,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,28,1776607321.6247516,5686.468839645386,15.16354468560988,7566.748380661011,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1,1776607321.623252,5688.184976577759,14.922225286090185,7568.385362625122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776607321.6246998,5686.781167984009,14.932042076474143,7568.218469619751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776607321.6340277,5677.489995956421,15.05240249633789,7559.040307998657,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776607321.6370997,5674.453496932983,14.933680731152732,7556.0972690582275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776607321.6306086,5680.979251861572,14.93441869342138,7562.716007232666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776607321.623075,5688.547372817993,14.94390813131181,7571.479797363281,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776607324.2448778,3066.7805671691895,14.944693398854088,4949.811935424805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776607324.2458234,3065.871238708496,14.945348103841146,4948.9850997924805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776607324.2468214,3065.1490688323975,14.944074645874993,4948.1024742126465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776607324.2477672,3064.2573833465576,14.95327835991269,4948.370456695557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776607324.248913,3063.152313232422,14.954057950822135,4947.363615036011,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776607324.249267,3062.8325939178467,14.954803481934563,4947.137832641602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776607324.2503126,3061.8255138397217,15.445957418347968,4946.232318878174,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776607324.250639,3061.535120010376,14.956311574057928,4946.030378341675,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776607324.251652,3060.556650161743,14.967119882977197,4946.41375541687,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776607324.2519867,3060.2574348449707,14.96788812062097,4946.211338043213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776607324.2526722,3059.6060752868652,14.968580669826931,4945.647239685059,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776607324.2579172,3054.394483566284,14.969271326821948,4940.52267074585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776607324.2589025,3053.4422397613525,14.969941169496567,4939.65482711792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776607324.2599618,3052.412748336792,14.9803256231641,4939.933776855469,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776607324.2608006,3051.8715381622314,14.979016213189988,4939.22758102417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776607324.2615623,3051.152229309082,14.979606583004905,4938.5826587677,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776607324.2623506,3050.403118133545,14.980208306085496,4937.909364700317,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776607324.263283,3049.506902694702,14.98076840052529,4937.083721160889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776607324.2636077,3049.2165088653564,15.358649618257353,4938.330411911011,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776607324.2644012,3048.4580993652344,14.99372436886742,4937.667369842529,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776607324.2654219,3047.471761703491,15.236195056669173,4936.759948730469,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776607324.2657592,3047.168970108032,14.994939168294271,4936.53130531311,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776607324.267266,3045.696020126343,14.995538999163916,4935.133934020996,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776607324.2676184,3045.3896522521973,14.996025297376844,4934.88883972168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776607324.267908,3045.1343059539795,15.008430632333907,4936.196565628052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776607324.2691548,3043.9200401306152,15.25132502278974,4935.084342956543,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776607324.2694805,3043.630361557007,15.009881958128913,4934.87548828125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776607324.2712512,3041.8944358825684,15.010510172162737,4933.218717575073,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776607324.271582,3041.8500900268555,15.009155349125939,4933.003664016724,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776607324.271875,3041.600227355957,15.25176340533841,4932.81888961792,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776607324.2721689,3041.3427352905273,15.01023012494284,4932.631731033325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776607324.2724593,3041.090250015259,15.252905507241525,4932.450532913208,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776607324.2744699,3039.1178131103516,15.025591093396384,4932.342290878296,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776607324.2748165,3038.806438446045,15.02635365440732,4932.126998901367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,292,1776607324.2751343,3038.525342941284,15.027040526980446,4931.93244934082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776607324.27542,3038.273572921753,15.027646034482926,4931.756973266602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776607324.2756977,3038.0325317382812,15.2706177003922,4931.589126586914,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776607324.2780986,3035.6674194335938,15.028824881901818,4929.299354553223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776607324.2784207,3035.382032394409,15.029390652974447,4929.085254669189,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776607324.2786853,3035.1507663726807,15.029981022789364,4928.928375244141,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776607324.2789347,3034.9338054656982,15.044462113153367,4930.5360317230225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776607324.2791996,3034.705400466919,15.045152770148384,4930.394649505615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776607324.279455,3034.48224067688,15.045748816596138,4930.246591567993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776607324.2797039,3034.2674255371094,15.166732788085938,4930.109024047852,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776607324.2824125,4958.627700805664,20.285123870486306,7514.5533084869385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776607324.2826903,5498.033761978149,16.189230812920464,7537.876844406128,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776607324.2829342,5497.877597808838,16.20986915770031,7540.321111679077,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776607324.2831793,5497.778654098511,16.219122069222585,7541.388034820557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776607324.2834063,5497.627735137939,16.22507685706729,7541.987419128418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776607324.2836282,5497.451305389404,16.233705338977632,7542.898178100586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776607324.2838485,5497.354984283447,16.2346154924423,7542.916536331177,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,309,1776607324.2840858,5497.163772583008,16.243011232406374,7543.783187866211,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776607324.2843049,5496.989727020264,16.249862928239125,7544.472455978394,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776607324.2432256,5539.210796356201,16.24775311303517,7586.427688598633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776607324.256781,5525.744199752808,16.248920607188392,7573.108196258545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776607324.2873843,5495.288610458374,16.25659730699327,7543.619871139526,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776607324.2876801,5495.0456619262695,16.26308759053548,7544.19469833374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776607324.2879107,5494.858503341675,16.26453891633049,7544.190406799316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776607324.2881382,5494.793653488159,16.27235185532343,7545.109987258911,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776607324.2883446,5494.6324825286865,16.403894424438477,7545.119285583496,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776607324.2885485,5494.497776031494,16.4049072265625,7545.111179351807,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776607324.2887578,5494.328498840332,16.286250144716295,7546.396017074585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776607324.288968,5494.152069091797,16.28785284738692,7546.421527862549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776607324.2892063,5494.065046310425,16.29649079035199,7547.422885894775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776607324.2894106,5493.90721321106,16.297883457607693,7547.440528869629,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776607324.2896101,5493.7474727630615,16.299206113058425,7547.447443008423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776607324.2897918,5493.605852127075,16.31040232522147,7548.7165451049805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776607324.2899792,5493.5853481292725,16.31077319856674,7548.742771148682,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776607324.293,5490.609884262085,16.59252566675986,7548.083066940308,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776607324.2932518,5490.39888381958,16.338176197475857,7549.009084701538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776607324.2934504,5490.23962020874,16.60685000881072,7549.4890213012695,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776607324.2936337,5490.094184875488,16.348744195605082,7550.0359535217285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,328,1776607324.293807,5489.955425262451,16.35498849172441,7550.683975219727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776607324.2939758,5489.907026290894,16.360432382613894,7551.321506500244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776607324.2941575,5489.768266677856,16.36160176897806,7551.330089569092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776607324.294331,5489.633321762085,16.36958122253418,7552.200555801392,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776607324.2945025,5489.508152008057,16.634773823522753,7552.220106124878,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776607324.2946746,5498.584270477295,16.306252706618537,7553.1721115112305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,334,1776607324.294846,5498.502016067505,16.30724422515385,7553.21478843689,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776607324.295021,5498.453140258789,16.705445157803172,7553.222894668579,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776607324.2951887,5498.333215713501,16.318251216222368,7554.4328689575195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776607324.2953572,5498.305320739746,16.31860127524724,7554.449081420898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776607324.295528,5498.180150985718,16.45018196105957,7554.452896118164,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,339,1776607324.295699,5498.048782348633,16.584009893478886,7554.466009140015,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,340,1776607324.2982194,5495.569467544556,16.321795327322825,7552.115678787231,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776607324.2984402,5495.475292205811,16.3363464294918,7553.854942321777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776607324.298617,5495.346546173096,16.33763313293457,7553.888320922852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776607324.2987788,5495.239496231079,16.338622759258936,7553.905963897705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776607324.2989376,5495.223760604858,16.33869277106391,7553.899049758911,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776607324.2991056,5495.1012134552,16.339642660958425,7553.896188735962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776607324.2992668,5494.9822425842285,16.354312972416952,7555.625677108765,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776607324.2994223,5494.86517906189,16.355383963811967,7555.643558502197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776607324.2995834,5494.847774505615,17.31755553173418,7555.636882781982,205,120,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776607324.2997277,5494.751214981079,16.356305470542303,7555.645704269409,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776607324.2998781,5494.642496109009,16.62098784600535,7555.644989013672,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,351,1776607324.3011298,5493.427276611328,16.358078472198002,7554.545164108276,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,352,1776607324.301339,5493.355751037598,16.35813523852636,7554.480791091919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,353,1776607324.3015,5493.233442306519,16.376323170132107,7556.650161743164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,354,1776607324.3016558,5493.115663528442,16.50843048095703,7556.669473648071,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,355,1776607324.3018084,5492.997884750366,16.37834215921069,7556.668996810913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,358,1776607326.6917608,3103.1765937805176,16.50944709777832,5166.857481002808,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,359,1776607326.6928954,3102.0889282226562,16.37913499559675,5165.859937667847,205,127,False,
