tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,1081,1776613097.9254477,42340.63005447388,44116.14680290222,126,
flooder,1800,1776613119.8365772,0.0,60939.27478790283,0,timeout
flooder,514,1776613079.493772,0.0,46565.855264663696,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 341 queued"", ""queue_depth"": 341, ""in_flight"": 16}"
flooder,690,1776613085.1963754,0.0,54066.01166725159,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 391 queued"", ""queue_depth"": 391, ""in_flight"": 16}"
flooder,762,1776613087.3907137,38242.823123931885,39981.71329498291,120,
flooder,779,1776613088.199531,28983.8707447052,31052.985429763794,128,
flooder,1137,1776613099.3281703,44641.73078536987,46405.80916404724,123,
flooder,1487,1776613110.1634243,0.0,60611.53435707092,0,timeout
flooder,1575,1776613112.858811,0.0,60917.31929779053,0,timeout
flooder,369,1776613073.920091,0.0,33653.07807922363,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 287 queued"", ""queue_depth"": 287, ""in_flight"": 16}"
flooder,1663,1776613115.6908484,0.0,60085.232973098755,0,timeout
flooder,1749,1776613117.8365166,0.0,60939.865589141846,0,timeout
flooder,1884,1776613122.7217724,53979.4340133667,55762.847661972046,128,
flooder,735,1776613086.685886,0.0,55810.26768684387,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 410 queued"", ""queue_depth"": 410, ""in_flight"": 16}"
flooder,287,1776613071.381008,26545.0656414032,28308.8481426239,121,
flooder,515,1776613079.5434203,23852.362871170044,25617.632150650024,126,
flooder,564,1776613081.0498571,31511.388540267944,33263.92936706543,126,
flooder,626,1776613082.7444444,39211.88139915466,40977.571964263916,127,
flooder,716,1776613085.7816672,0.0,55369.84658241272,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 402 queued"", ""queue_depth"": 402, ""in_flight"": 16}"
flooder,1727,1776613117.1875906,0.0,60589.72406387329,0,timeout
flooder,145,1776613066.739087,13880.841493606567,15717.089891433716,126,
flooder,780,1776613088.2387867,29758.296966552734,31819.799184799194,122,
flooder,100,1776613065.2775671,9712.626695632935,11552.080392837524,128,
flooder,186,1776613068.0036395,16953.59516143799,18755.377531051636,128,
flooder,844,1776613090.366686,0.0,60189.78834152222,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 466 queued"", ""queue_depth"": 466, ""in_flight"": 16}"
flooder,1564,1776613112.5549178,0.0,60219.89560127258,0,timeout
flooder,1801,1776613119.873617,0.0,60902.29558944702,0,timeout
flooder,370,1776613073.9336755,0.0,34782.705545425415,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 288 queued"", ""queue_depth"": 288, ""in_flight"": 16}"
flooder,552,1776613080.6424327,0.0,49056.286096572876,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 353 queued"", ""queue_depth"": 353, ""in_flight"": 16}"
flooder,763,1776613087.4184875,45529.407024383545,47281.04519844055,127,
flooder,1138,1776613099.3469598,53810.4031085968,55588.30261230469,126,
flooder,1266,1776613103.393809,0.0,60381.15167617798,0,timeout
flooder,1488,1776613110.243218,0.0,60531.81052207947,0,timeout
flooder,1728,1776613117.1919453,0.0,60585.423707962036,0,timeout
flooder,400,1776613075.0236888,0.0,37996.46615982056,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 312 queued"", ""queue_depth"": 312, ""in_flight"": 16}"
flooder,699,1776613085.511293,27024.16157722473,28796.471118927002,127,
flooder,1664,1776613115.7356431,0.0,60041.45169258118,0,timeout
flooder,1885,1776613122.742256,53959.150314331055,55742.881298065186,128,
flooder,288,1776613071.411357,26514.458656311035,28278.200149536133,128,
flooder,565,1776613081.1091578,36900.77042579651,38955.854654312134,128,
flooder,627,1776613082.7569845,46511.14583015442,48277.576208114624,127,
flooder,717,1776613085.9061553,0.0,55313.88235092163,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 404 queued"", ""queue_depth"": 404, ""in_flight"": 16}"
flooder,736,1776613086.6964502,37082.46660232544,38850.658893585205,128,
flooder,781,1776613088.2885082,0.0,57860.98217964172,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 438 queued"", ""queue_depth"": 438, ""in_flight"": 16}"
flooder,1803,1776613120.0225546,0.0,60751.99842453003,0,timeout
flooder,146,1776613066.742683,14442.556619644165,16257.66372680664,128,
flooder,1578,1776613113.024463,0.0,60751.540184020996,0,timeout
flooder,1816,1776613120.4470167,0.0,60328.155279159546,0,timeout
flooder,1871,1776613122.3435225,52523.89430999756,54292.61136054993,122,
flooder,101,1776613065.2963688,10225.634574890137,12062.1657371521,128,
flooder,689,1776613085.18758,53236.14406585693,54999.0656375885,125,
flooder,845,1776613090.4077451,0.0,60176.268100738525,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 467 queued"", ""queue_depth"": 467, ""in_flight"": 16}"
flooder,1471,1776613109.4772928,0.0,60297.794342041016,0,timeout
flooder,1574,1776613112.7970505,0.0,60979.130029678345,0,timeout
flooder,688,1776613085.1852405,45913.692235946655,47686.56945228577,126,
flooder,764,1776613087.43629,52816.8683052063,54608.0801486969,124,
flooder,1139,1776613099.4005735,0.0,60374.06635284424,0,timeout
flooder,1489,1776613110.2758138,0.0,60499.04465675354,0,timeout
flooder,245,1776613069.9072444,22494.832038879395,24285.726070404053,127,
flooder,289,1776613071.4312003,26495.054006576538,28259.255170822144,125,
flooder,628,1776613082.7592745,0.0,52730.26943206787,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 393 queued"", ""queue_depth"": 393, ""in_flight"": 16}"
flooder,700,1776613085.5215702,27038.899660110474,28785.70795059204,127,
flooder,1665,1776613115.736988,0.0,60038.957834243774,0,timeout
flooder,1764,1776613118.5024018,0.0,60273.80108833313,0,timeout
flooder,1886,1776613122.7471619,53968.87254714966,55738.773345947266,122,
flooder,718,1776613085.9496999,0.0,55270.78342437744,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 404 queued"", ""queue_depth"": 404, ""in_flight"": 16}"
flooder,737,1776613086.7155225,44383.535623550415,46157.08374977112,127,
flooder,1088,1776613098.157036,42095.54839134216,43885.94055175781,126,
flooder,421,1776613075.5972104,38789.81375694275,40543.26057434082,123,
flooder,782,1776613088.2937999,29703.50670814514,31766.45302772522,128,
flooder,954,1776613094.2205553,55271.46029472351,57059.77988243103,116,
flooder,1153,1776613100.0679266,53104.03656959534,54869.22836303711,125,
flooder,1140,1776613099.412059,53745.41425704956,55523.6930847168,128,
flooder,102,1776613065.29893,10223.300457000732,12060.896158218384,128,
flooder,701,1776613085.5472114,26998.356342315674,28761.11340522766,127,
flooder,846,1776613090.4225643,0.0,60352.349519729614,0,timeout
flooder,1472,1776613109.5058076,0.0,60269.208669662476,0,timeout
flooder,765,1776613087.4462802,0.0,56878.193616867065,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 425 queued"", ""queue_depth"": 425, ""in_flight"": 16}"
flooder,887,1776613091.7733014,0.0,60001.28674507141,0,timeout
flooder,1343,1776613105.6300159,0.0,60146.66748046875,0,timeout
flooder,1490,1776613110.3627453,0.0,60412.06979751587,0,timeout
flooder,240,1776613069.7688086,22001.890182495117,23792.113542556763,126,
flooder,290,1776613071.444254,26482.18822479248,28246.43111228943,128,
flooder,576,1776613081.33585,0.0,50840.03257751465,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 368 queued"", ""queue_depth"": 368, ""in_flight"": 16}"
flooder,629,1776613082.8157194,31571.25425338745,33323.79674911499,125,
flooder,1666,1776613115.768117,0.0,60007.7691078186,0,timeout
flooder,1765,1776613118.5607052,0.0,60215.20709991455,0,timeout
flooder,1834,1776613121.120279,0.0,60654.72340583801,0,timeout
flooder,1887,1776613122.7970436,53904.879570007324,55689.68915939331,125,
flooder,192,1776613068.2202234,18008.931398391724,19806.902170181274,119,
flooder,719,1776613085.9990883,0.0,55292.7131652832,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 406 queued"", ""queue_depth"": 406, ""in_flight"": 16}"
flooder,1407,1776613107.5288007,0.0,60246.553897857666,0,timeout
flooder,147,1776613066.798939,14385.830402374268,16200.364112854004,128,
flooder,783,1776613088.3437629,29664.36529159546,31716.05944633484,126,
flooder,1491,1776613110.3760517,0.0,60399.00875091553,0,timeout
flooder,1624,1776613114.490791,0.0,60284.19280052185,0,timeout
flooder,103,1776613065.4076953,10114.433765411377,11951.850891113281,128,
flooder,725,1776613086.267915,28117.454528808594,29867.396593093872,127,
flooder,847,1776613090.4248056,0.0,60350.181102752686,0,timeout
flooder,1141,1776613099.432907,57446.12193107605,59211.995124816895,121,
flooder,1817,1776613120.451312,0.0,60324.73683357239,0,timeout
flooder,645,1776613083.3929832,25486.563444137573,27254.37831878662,125,
flooder,702,1776613085.5512693,26994.50182914734,28757.450819015503,124,
flooder,766,1776613087.4475822,0.0,56877.421379089355,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 425 queued"", ""queue_depth"": 425, ""in_flight"": 16}"
flooder,291,1776613071.5003233,26426.43713951111,28190.59729576111,127,
flooder,630,1776613082.8487222,35173.40350151062,37213.89842033386,126,
flooder,743,1776613086.8633301,0.0,56157.750368118286,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 415 queued"", ""queue_depth"": 415, ""in_flight"": 16}"
flooder,1573,1776613112.784804,58337.81123161316,60710.87312698364,122,
flooder,1667,1776613115.7767704,0.0,61001.30820274353,0,timeout
flooder,1766,1776613118.5865054,0.0,60189.34106826782,0,timeout
flooder,1865,1776613122.236153,52619.10152435303,54405.86519241333,128,
flooder,1889,1776613122.9101388,53792.56272315979,55578.17363739014,128,
flooder,1142,1776613099.5376315,0.0,60236.92727088928,0,timeout
flooder,193,1776613068.2473516,18571.641206741333,20366.661071777344,128,
flooder,574,1776613081.3092356,0.0,50787.31942176819,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 366 queued"", ""queue_depth"": 366, ""in_flight"": 16}"
flooder,720,1776613086.0083754,0.0,55307.4266910553,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 407 queued"", ""queue_depth"": 407, ""in_flight"": 16}"
flooder,149,1776613066.8317943,14368.000507354736,16169.731855392456,122,
flooder,726,1776613086.300193,0.0,56195.02401351929,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 410 queued"", ""queue_depth"": 410, ""in_flight"": 16}"
flooder,767,1776613087.4693658,0.0,56859.35711860657,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 428 queued"", ""queue_depth"": 428, ""in_flight"": 16}"
flooder,784,1776613088.393648,29614.712715148926,31667.15717315674,127,
flooder,1572,1776613112.771563,0.0,60002.87175178528,0,timeout
flooder,0,1776613062.109983,79.81395721435547,1957.2937488555908,128,
flooder,104,1776613065.4139063,10108.514547348022,11946.353673934937,128,
flooder,578,1776613081.4511538,0.0,50758.870124816895,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 370 queued"", ""queue_depth"": 370, ""in_flight"": 16}"
flooder,749,1776613086.9680445,0.0,56185.77289581299,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 422 queued"", ""queue_depth"": 422, ""in_flight"": 16}"
flooder,848,1776613090.4396389,0.0,60335.50977706909,0,timeout
flooder,1087,1776613098.1506996,42101.98783874512,43892.78435707092,127,
flooder,1473,1776613109.553143,0.0,60221.77028656006,0,timeout
flooder,1492,1776613110.3854077,0.0,60389.71662521362,0,timeout
flooder,1762,1776613118.3533578,0.0,60422.001123428345,0,timeout
flooder,1872,1776613122.37006,53088.13166618347,54892.921447753906,128,
flooder,335,1776613072.4117293,0.0,31267.531871795654,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 256 queued"", ""queue_depth"": 256, ""in_flight"": 16}"
flooder,319,1776613072.1306121,0.0,30002.675771713257,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 243 queued"", ""queue_depth"": 243, ""in_flight"": 16}"
flooder,511,1776613079.44926,0.0,46609.92121696472,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 341 queued"", ""queue_depth"": 341, ""in_flight"": 16}"
flooder,1686,1776613116.1065688,0.0,60669.41428184509,0,timeout
flooder,379,1776613074.294537,0.0,34988.300800323486,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 295 queued"", ""queue_depth"": 295, ""in_flight"": 16}"
flooder,1046,1776613096.9719622,0.0,60803.41553688049,0,timeout
flooder,1275,1776613103.7250223,54984.236001968384,56994.59505081177,127,
flooder,1840,1776613121.218791,0.0,60556.623458862305,0,timeout
flooder,320,1776613072.141537,0.0,30031.995058059692,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 244 queued"", ""queue_depth"": 244, ""in_flight"": 16}"
flooder,336,1776613072.4305022,0.0,31292.654514312744,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 257 queued"", ""queue_depth"": 257, ""in_flight"": 16}"
flooder,425,1776613075.8549192,0.0,39045.50790786743,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 313 queued"", ""queue_depth"": 313, ""in_flight"": 16}"
flooder,1229,1776613102.1461353,0.0,60629.37068939209,0,timeout
flooder,1687,1776613116.1235764,0.0,60652.47178077698,0,timeout
flooder,380,1776613074.3298824,0.0,35021.53563499451,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 296 queued"", ""queue_depth"": 296, ""in_flight"": 16}"
flooder,1047,1776613096.9944603,58859.10654067993,60638.286113739014,126,
flooder,1841,1776613121.2220516,0.0,60553.41720581055,0,timeout
flooder,337,1776613072.4422011,0.0,31281.29267692566,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 257 queued"", ""queue_depth"": 257, ""in_flight"": 16}"
flooder,1230,1776613102.1930099,0.0,60582.417249679565,0,timeout
flooder,426,1776613075.885685,0.0,39015.15793800354,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 313 queued"", ""queue_depth"": 313, ""in_flight"": 16}"
flooder,1464,1776613109.3562193,0.0,60419.29912567139,0,timeout
flooder,321,1776613072.1711059,0.0,30002.75230407715,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 244 queued"", ""queue_depth"": 244, ""in_flight"": 16}"
flooder,381,1776613074.3484206,0.0,35003.42512130737,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 296 queued"", ""queue_depth"": 296, ""in_flight"": 16}"
flooder,1688,1776613116.1278791,0.0,60648.2298374176,0,timeout
flooder,1048,1776613097.0048485,0.0,60770.45679092407,0,timeout
flooder,1823,1776613120.746628,0.0,60029.04176712036,0,timeout
flooder,1842,1776613121.2460566,0.0,60528.8622379303,0,timeout
flooder,322,1776613072.2046123,0.0,30003.522157669067,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 246 queued"", ""queue_depth"": 246, ""in_flight"": 16}"
flooder,338,1776613072.453681,0.0,31339.12754058838,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 259 queued"", ""queue_depth"": 259, ""in_flight"": 16}"
flooder,427,1776613075.9179003,0.0,38983.354330062866,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 313 queued"", ""queue_depth"": 313, ""in_flight"": 16}"
flooder,1276,1776613103.7323453,57035.871505737305,59295.037269592285,125,
flooder,1465,1776613109.3784766,0.0,60396.98123931885,0,timeout
flooder,1633,1776613115.0029235,0.0,60772.15313911438,0,timeout
flooder,1843,1776613121.2692657,0.0,60505.80072402954,0,timeout
flooder,382,1776613074.3712711,0.0,35051.531076431274,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 298 queued"", ""queue_depth"": 298, ""in_flight"": 16}"
