model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,216,1776607958.8164883,3017.254590988159,14.888886421445816,4893.254280090332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776607958.816656,3017.322778701782,14.895705949692498,4894.181728363037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,218,1776607958.8168335,3017.2014236450195,14.902523585728236,4894.919395446777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776607958.816996,3017.077922821045,14.904001402476478,4894.982099533081,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776607958.8186312,3015.476942062378,14.912730171566917,4894.48094367981,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776607958.8188615,3015.2831077575684,14.914296922229585,4894.484519958496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776607958.8190548,3015.125036239624,14.924995482914031,4895.674467086792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,223,1776607958.8192236,3014.988899230957,14.92649032956078,4895.726680755615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776607958.8193877,3014.860153198242,14.935835959419371,4896.775484085083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776607958.8195462,3014.738082885742,14.937313776167612,4896.839618682861,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776607958.8197026,3014.6164894104004,15.951382911811441,4896.87967300415,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776607958.819866,3014.664649963379,14.950029433719696,4898.368358612061,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776607961.232963,601.6106605529785,14.95145805298336,2485.494375228882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776607961.2334077,601.2008190155029,14.952810983809213,2485.255002975464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776607961.2346888,599.9593734741211,14.954069304087806,2484.1721057891846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776607961.2358198,598.8636016845703,14.969182392907522,2484.980583190918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776607961.2361894,598.5279083251953,14.970766173468697,2484.844446182251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776607961.2371333,597.6166725158691,14.97227426559206,2484.1232299804688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776607961.2382395,596.545934677124,14.973613950941298,2483.2212924957275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776607961.2385938,596.2209701538086,14.974982019454714,2483.0687046051025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776607961.2395918,595.2572822570801,14.994267433408707,2484.534978866577,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776607961.2399228,595.0028896331787,14.995315718272376,2484.412670135498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776607961.240615,596.4181423187256,15.10000228881836,2483.9184284210205,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776607961.245703,591.4168357849121,14.980866795494443,2479.006052017212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776607961.2467573,590.4121398925781,14.981814793178014,2478.120803833008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776607961.247607,589.7443294525146,15.223387748964372,2477.4444103240967,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776607961.2489324,588.4671211242676,15.00278049045139,2478.8174629211426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776607961.2492743,588.1664752960205,15.004201540871271,2478.695869445801,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776607961.2500954,587.3808860778809,15.005439046829466,2478.0662059783936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776607961.2510903,586.4179134368896,15.00651760706826,2477.2391319274902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776607961.2514107,586.3347053527832,15.005951835995628,2477.0846366882324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776607961.2524233,585.3636264801025,15.126922607421875,2476.228952407837,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776607961.2527432,585.0791931152344,15.007800526089138,2476.062059402466,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776607961.2539206,583.9352607727051,15.00867661975679,2475.0285148620605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776607961.2543168,583.5766792297363,15.009615156385633,2474.788188934326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776607961.2556958,582.230806350708,15.01050071110801,2473.5538959503174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776607961.2560534,581.9096565246582,15.036494012862917,2476.5079021453857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776607961.2563577,581.6476345062256,15.037570680890765,2476.381540298462,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776607961.2579424,580.0974369049072,15.038541385105678,2474.9536514282227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776607961.2582927,579.7791481018066,15.03946478404696,2474.7517108917236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776607961.2585967,579.7333717346191,15.038573552691748,2474.5936393737793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776607961.2588794,579.491138458252,15.039355035812136,2474.449872970581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776607961.260784,577.6236057281494,15.04017814757332,2472.6860523223877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776607961.2611372,577.3031711578369,15.041080732194205,2472.4793434143066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776607961.2614212,577.054500579834,15.041926550486732,2472.337245941162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776607961.261679,576.8308639526367,15.042743985615079,2472.2166061401367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776607961.2619233,576.6186714172363,15.043610618228005,2472.113609313965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776607961.2640674,574.5053291320801,15.044448867676751,2470.1058864593506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776607961.264394,574.2104053497314,15.412249216219275,2469.917058944702,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776607961.264653,573.983907699585,15.076043113829597,2473.5653400421143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776607961.2648852,573.7814903259277,15.077144380599734,2473.501682281494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776607961.2651227,573.8615989685059,15.3189359172698,2473.409652709961,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776607961.2653499,573.6863613128662,15.444135278221069,2473.3150005340576,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776607961.2655692,573.5034942626953,15.077091398693266,2473.217010498047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776607961.2680326,571.075439453125,15.44552314572218,2470.874786376953,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776607961.268353,570.7888603210449,15.078563538808671,2470.6878662109375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776607961.268602,570.5747604370117,15.199932098388672,2470.5662727355957,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776607961.2688148,570.3921318054199,15.32324860172887,2470.4749584198,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776607961.26903,570.2095031738281,15.080775533403669,2470.3872203826904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776607961.2692332,570.0399875640869,15.08146429818774,2470.304489135742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776607961.269437,569.8680877685547,15.082185230557881,2470.2234268188477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776607961.269632,569.7059631347656,15.08292697724842,2470.1547622680664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776607961.2698271,569.54026222229,15.083642232985724,2470.079183578491,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776607961.23111,608.292818069458,15.327667036364156,2508.9235305786133,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776607961.2445507,594.8829650878906,15.08509355878073,2495.6047534942627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776607961.272507,566.9586658477783,15.117319803389291,2471.740961074829,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776607961.272775,566.9960975646973,15.115982010250999,2471.6098308563232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776607961.272994,566.8168067932129,15.116636715238057,2471.513032913208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776607961.2731924,566.6546821594238,15.117219516209193,2471.424341201782,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776607961.273385,566.4987564086914,15.117787179492769,2471.3399410247803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776607961.2735732,566.3456916809082,15.362197352993872,2471.2581634521484,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776607961.273759,566.1935806274414,15.11895467364599,2471.181869506836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776607961.2739463,566.0533905029297,15.119425834171356,2471.1010456085205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776607961.2741323,565.9024715423584,15.240962982177734,2471.022844314575,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776607961.2743192,565.7479763031006,15.241561889648438,2470.9432125091553,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776607961.2745283,565.5708312988281,15.242134094238281,2470.8375930786133,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,292,1776607961.274713,565.4199123382568,15.12175514584496,2470.7610607147217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776607961.2777421,562.4229907989502,15.12232091691759,2467.8354263305664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776607961.2780137,562.1843338012695,15.122879119146438,2467.6671028137207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776607961.278217,562.0157718658447,15.367336811557893,2467.5655364990234,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776607961.2784088,561.8569850921631,15.123969032650901,2467.4770832061768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776607961.2785845,561.7141723632812,15.12459535447378,2467.4131870269775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776607961.2787592,561.5837574005127,15.125024886358352,2467.336893081665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776607961.278934,561.4509582519531,15.125497939094664,2467.263698577881,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776607961.2791154,2525.4228115081787,18.527206920442126,4859.850883483887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776607961.2792847,2525.355100631714,18.544689057365296,4861.985921859741,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776607961.2796214,2525.0444412231445,18.558379203554185,4863.400220870972,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776607961.279452,2525.236129760742,18.56039630042182,4863.846063613892,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776607961.279778,2524.9297618865967,18.57135787842766,4864.920854568481,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776607961.279933,2524.812936782837,18.573079790387833,4865.020990371704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776607961.280097,2524.3027210235596,18.58551540072002,4866.077661514282,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776607961.2802563,2524.258852005005,18.59216462998163,4866.87159538269,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776607961.2829437,2521.782875061035,18.598929284110902,4865.247964859009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,309,1776607961.2831566,2521.2976932525635,18.60321324969095,4865.302562713623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776607961.283323,2521.1641788482666,18.604700527493915,4865.3564453125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776607961.2834775,3030.6150913238525,14.74067521473718,4887.940168380737,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776607961.2836263,3030.506372451782,14.755731537228538,4889.728546142578,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776607961.28377,3030.404567718506,14.882730484008789,4890.7458782196045,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776607961.2839143,3030.445337295532,14.770044220818413,4891.470909118652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776607961.2840655,3030.3404331207275,14.771612863692026,4891.563653945923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776607961.284209,3030.235528945923,14.78089415837848,4892.628192901611,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776607961.2843535,3030.1241874694824,14.782634992448111,4892.736196517944,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776607961.2845056,3030.00807762146,14.79263911171565,4893.880605697632,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776607961.2846591,3029.886484146118,14.79421721564399,4893.957853317261,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776607961.2848053,3029.918432235718,14.794389406840006,4894.011497497559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776607961.284947,3029.822587966919,15.04556402083366,4895.472526550293,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776607961.2861607,3028.644800186157,14.9267578125,4894.489526748657,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776607961.2863395,3028.4974575042725,14.928081512451172,4894.507646560669,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776607961.286483,3028.3892154693604,14.81102194104876,4894.577980041504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776607961.2866194,3028.285503387451,14.827302524021693,4896.525621414185,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776607961.2867565,3028.181314468384,14.828831430465456,4896.614074707031,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776607961.287492,3027.646780014038,14.828890089004759,4896.086931228638,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776607963.6972857,617.8953647613525,14.830044337681361,2486.480951309204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776607963.6978736,617.3436641693115,14.83124021499876,2486.0799312591553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776607963.6995454,615.7069206237793,14.848343909732879,2486.598253250122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776607963.699929,615.358829498291,14.849780097840325,2486.431121826172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776607963.7002704,615.0531768798828,14.851157627408467,2486.2990379333496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,334,1776607963.7005835,614.7730350494385,14.863226148817274,2487.539529800415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776607963.7018187,613.5690212249756,14.871519709390308,2487.3805046081543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776607963.702219,613.3689880371094,14.871489434015183,2487.1766567230225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776607963.703567,612.0617389678955,14.872543395511688,2486.002206802368,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776607963.703927,611.7391586303711,14.87365033891466,2485.819101333618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,340,1776607963.7068286,608.8736057281494,15.237465137388648,2483.081817626953,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776607963.7079065,607.8329086303711,14.875830165923588,2482.187509536743,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776607963.7087045,607.067346572876,14.876986306811135,2481.567621231079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776607963.7100728,605.7314872741699,15.135411293275896,2482.522487640381,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776607963.7104445,605.3934097290039,15.015644073486328,2482.348918914795,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776607963.711327,604.5422554016113,14.897520579988994,2481.6298484802246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776607963.7123709,603.6880016326904,14.897333251105415,2480.7519912719727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776607963.7127092,603.3859252929688,14.89825097341386,2480.5655479431152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776607963.7139788,602.1533012390137,14.89915923466758,2479.447364807129,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776607963.7143419,601.8233299255371,14.90009209466359,2479.2349338531494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776607963.7154448,600.7523536682129,14.918925270201667,2480.536937713623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,351,1776607963.7157764,600.4524230957031,14.920051135714091,2480.3788661956787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,352,1776607963.7171257,600.1217365264893,14.913106721545022,2479.173183441162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,353,1776607963.717505,599.8287200927734,14.913523007952978,2478.9326190948486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,354,1776607963.7178297,599.5571613311768,14.914232587057446,2478.750467300415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,355,1776607963.7194932,598.0682373046875,15.033245086669922,2477.2238731384277,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,356,1776607963.7198462,597.7654457092285,14.914603460402716,2477.0054817199707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,357,1776607963.7201536,597.508430480957,14.915220321170867,2476.8261909484863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,358,1776607963.7204425,597.261905670166,14.915994235447474,2476.677179336548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,359,1776607963.7224264,595.3123569488525,14.938715904478043,2477.590560913086,205,127,False,
