model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,43,1776608162.108231,5766.204118728638,14.966334615434919,7651.9622802734375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776608162.1162164,5758.255481719971,14.973142790415931,7644.871473312378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776608162.1192036,5755.497217178345,14.978268789866615,7642.759084701538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776608162.108181,5766.567707061768,14.979773097568089,7654.019117355347,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776608162.1081305,5766.6590213775635,14.987809317452568,7655.122995376587,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776608162.1162665,5758.5601806640625,14.994568294949001,7647.875785827637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776608162.1192534,5755.6092739105225,14.99611044686938,7645.119190216064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776608162.1080785,5766.819715499878,15.239363716494653,7656.500816345215,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776608162.1080258,5766.909599304199,15.009236714196584,7658.073425292969,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776608162.116316,5758.657455444336,15.01072399199955,7650.008678436279,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776608162.1193035,5755.887508392334,15.018894558861142,7648.268222808838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776608162.1079693,5767.268180847168,15.020241813054161,7659.818649291992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,21,1776608162.1070464,5768.226146697998,15.272371230586883,7662.0001792907715,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776608162.1079173,5767.39239692688,15.031477761647057,7661.358594894409,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776608162.116365,5758.984327316284,15.032728513081869,7653.1081199646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776608162.119354,5756.031036376953,15.033958450196282,7650.309801101685,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776608162.1202345,5755.188703536987,15.0484527860369,7651.293754577637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,36,1776608162.1078649,5767.594814300537,15.170143127441406,7663.862705230713,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776608162.107812,5767.773389816284,15.05022957211449,7664.10231590271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776608162.1164136,5759.215354919434,15.051410311744327,7655.693054199219,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776608162.1194043,5756.264925003052,15.065314277770026,7654.494524002075,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776608162.1077588,5767.94958114624,15.066546107095386,7666.334390640259,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776608162.1076746,5770.397424697876,15.049306173173209,7666.6100025177,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776608162.1164618,5761.697292327881,15.17045783996582,7658.004522323608,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776608162.1194549,5758.753299713135,15.063925394936213,7656.807899475098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776608162.120182,5758.1915855407715,15.064146783616808,7656.274080276489,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776608162.1076245,5770.7929611206055,15.065195068480476,7669.0075397491455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776608162.1075742,5770.883083343506,15.066288766406831,7669.235467910767,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776608162.1165106,5761.988639831543,15.06742030855209,7660.483598709106,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776608162.1195045,5759.21630859375,15.067028620886424,7657.661914825439,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776608162.1075215,5771.245002746582,15.18844223022461,7669.800281524658,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,26,1776608162.1073089,5771.494388580322,15.09781489296565,7673.819065093994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776608162.1074693,5771.369934082031,15.099491391863141,7673.905849456787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776608162.1165602,5762.314319610596,15.100764849829295,7665.010690689087,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776608162.1199834,5758.9271068573,15.101924775138734,7661.76962852478,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776608162.1073632,5771.584987640381,15.103018473065088,7674.565315246582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,28,1776608162.1074188,5771.5654373168945,15.104214350382486,7674.696445465088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776608162.1166093,5762.612581253052,15.22450065612793,7665.675163269043,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776608162.1200714,5759.195804595947,15.12720092894539,7665.223121643066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776608162.1136231,5765.6896114349365,15.128536829872736,7671.885251998901,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776608162.105686,5773.664474487305,15.129840563214014,7680.0243854522705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776608164.7813475,3098.0381965637207,15.13120106288365,5004.569530487061,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776608164.7828033,3096.6196060180664,15.132423431154281,5003.304958343506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776608164.7835882,3095.872163772583,15.133530374557253,5002.696990966797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776608164.7847462,3094.7513580322266,15.13459568931943,5001.710414886475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776608164.7851107,3094.6903228759766,15.377677256061185,5001.5223026275635,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776608164.7858784,3093.966484069824,15.134697868710472,5000.938415527344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776608164.78661,3093.271255493164,15.135884284973145,5000.39267539978,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776608164.787337,3092.580795288086,15.163622205219571,5003.197193145752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776608164.7879827,3091.9690132141113,15.164859711177765,5002.74133682251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776608164.79662,3083.3804607391357,15.41040789696478,4994.271039962769,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776608164.7970986,3082.937240600586,15.166876808045403,4993.963718414307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776608164.8204546,3059.617042541504,15.16783048236181,4970.763683319092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776608164.8216312,3058.474063873291,15.413466961153093,4969.743967056274,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776608164.822496,3057.6422214508057,15.16969809456477,4969.024181365967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776608164.8233411,3056.831121444702,15.170619601295108,4968.329191207886,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776608164.824389,3055.816888809204,15.171516509283157,4967.427968978882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776608164.8247285,3055.5124282836914,15.172394495161752,4967.234134674072,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776608164.825749,3054.8014640808105,15.171121037195599,4966.362714767456,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776608164.8260858,3054.5079708099365,15.171932795691111,4966.171503067017,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776608164.8271794,3053.4512996673584,15.202037871830047,4968.908071517944,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776608164.8275397,3053.1256198883057,15.203086156693717,4968.714475631714,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776608164.828942,3051.7594814300537,15.2039887413146,4967.462062835693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776608164.8292894,3051.445484161377,15.204796715388222,4967.249870300293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776608164.8295956,3051.1746406555176,15.205572521875775,4967.076778411865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776608164.8309846,3049.823999404907,15.206297238667807,4965.817451477051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776608164.8313322,3049.511671066284,15.207010602194165,4965.595006942749,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776608164.8316278,3049.2520332336426,15.207860204908583,4965.442419052124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776608164.8319147,3048.997640609741,15.20863790360708,4965.286016464233,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776608164.8326712,3048.2754707336426,15.209396680196127,4964.6594524383545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776608164.8335686,3047.410726547241,15.210102474878704,4963.883638381958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776608164.8342943,3046.7283725738525,15.210776101975213,4963.2861614227295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776608164.8350177,3046.03910446167,15.211495142134408,4962.6874923706055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776608164.835789,3045.4893112182617,15.45600737294843,4962.034225463867,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776608164.8367507,3044.569492340088,15.211324843149336,4961.196422576904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776608164.837041,3044.3150997161865,15.33378791809082,4961.038589477539,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776608164.8379135,3043.4772968292236,15.243956020900182,4964.2157554626465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,292,1776608164.8382072,3043.217182159424,15.244841575622559,4964.067220687866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776608164.839157,3042.301893234253,16.007824738820393,4963.2408618927,205,121,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776608164.8394756,3042.0196056365967,15.246196398659357,4963.040351867676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776608164.8406174,3040.910482406616,15.246890840076265,4962.018728256226,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776608164.8408964,3040.6668186187744,15.24746607220362,4961.847543716431,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776608164.841145,3040.452480316162,15.493954381635112,4961.702823638916,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776608164.8422298,3039.400815963745,15.24865438067724,4960.731267929077,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776608164.8424962,3039.165735244751,15.249299624609568,4960.577487945557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776608164.8427458,5010.240316390991,18.480423897031752,7338.773727416992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776608164.844056,5009.033441543579,18.493398787483336,7339.2016887664795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776608164.8445678,5008.546352386475,18.501565569923038,7339.743614196777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776608164.8443286,5008.807420730591,18.65789031982422,7341.043710708618,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776608164.8447845,5008.371829986572,18.81548858457996,7341.492414474487,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776608164.845983,5007.208824157715,18.666542053222656,7340.526580810547,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776608164.8462236,5006.644248962402,18.53125246744307,7341.5820598602295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776608164.8464324,5006.533622741699,18.540467534746444,7342.632532119751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776608164.8466377,5006.536483764648,18.540707845536488,7342.665672302246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,309,1776608164.8481166,5004.799842834473,18.552235194614955,7342.381477355957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776608164.84837,5004.574775695801,18.553938184465682,7342.370986938477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776608164.848583,5511.605739593506,14.762534035576714,7371.685028076172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776608164.8487866,5511.444330215454,14.771571235051232,7372.662305831909,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776608164.8489816,5511.28625869751,14.777633878919813,7373.268127441406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776608164.8491838,5511.120796203613,14.783836546398344,7373.884201049805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776608164.8508773,5509.663105010986,14.906835556030273,7373.0175495147705,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776608164.851123,5509.4640254974365,14.790067597041054,7373.012542724609,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776608164.8513203,5509.305715560913,14.799008293757362,7373.980760574341,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776608164.8515098,5509.1540813446045,14.800493679349385,7374.016284942627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776608164.851696,5509.0062618255615,14.8092924602448,7374.977111816406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776608164.8518856,5508.8512897491455,15.049599832104098,7375.001668930054,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776608164.8536012,5507.170677185059,14.820575714111328,7374.563217163086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776608164.853828,5506.978750228882,14.822201123313299,7374.576091766357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776608164.8540354,5506.805896759033,14.82357108403766,7374.575853347778,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776608164.854226,5506.822347640991,14.833071875193763,7375.789403915405,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776608164.8544142,5506.67667388916,14.84015252855089,7376.535892486572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776608164.854606,5506.521463394165,14.845689137776693,7377.078294754028,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776608164.8547916,5506.369829177856,14.85133171081543,7377.637624740601,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,328,1776608164.8567362,5504.458904266357,14.85680587708004,7376.416444778442,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776608164.857004,5504.234790802002,14.862302749875992,7376.884937286377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776608164.8572164,5504.056215286255,14.987371444702148,7377.477645874023,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776608164.8574066,5503.90100479126,14.869818611750526,7377.498149871826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776608164.857595,5503.746271133423,14.877646688431028,7378.329753875732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776608164.8577795,5504.7807693481445,14.874921904669868,7379.020929336548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,334,1776608164.8579621,5504.683256149292,14.875830165923588,7379.037857055664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776608164.8581522,5504.546165466309,14.87690494174049,7379.03618812561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776608164.8583457,5504.397392272949,14.886394379630921,7380.083084106445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776608164.860318,5502.622842788696,14.886409517318484,7378.310441970825,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776608164.8605778,5502.434492111206,14.894496826898484,7379.141092300415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,339,1776608164.8607905,5502.269506454468,14.895594309246729,7379.114389419556,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,340,1776608164.860982,5502.115964889526,14.896595288836767,7379.086971282959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776608164.8611858,5501.951456069946,14.906120678735158,7380.122661590576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776608164.8613718,5501.816272735596,14.907078137473455,7380.108118057251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776608164.8615532,5501.900672912598,15.26979896111217,7380.0859451293945,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776608164.8617384,5501.758575439453,14.907093275161017,7380.052328109741,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776608164.861923,5501.61075592041,15.159514642530873,7381.390571594238,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776608164.863773,5499.796390533447,14.919973555065337,7379.71305847168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776608164.8640215,5499.584436416626,14.920965073600648,7379.626035690308,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776608164.864228,5499.409914016724,14.9218411672683,7379.561901092529,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776608164.864418,5499.250650405884,14.933769665067159,7380.905628204346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776608164.8646047,5499.097108840942,14.93476118360247,7380.8770179748535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,351,1776608164.8647912,5498.945951461792,14.935627816215394,7380.835056304932,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,352,1776608164.864976,5498.795032501221,14.93650580209399,7380.7947635650635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,353,1776608164.8651733,5498.631238937378,14.93737432691786,7380.740404129028,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,354,1776608164.8653636,5498.744487762451,14.948803281027173,7382.293701171875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,355,1776608164.8668523,5497.300624847412,14.949783446296813,7380.973339080811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,357,1776608167.2733192,3090.8732414245605,14.950642510065956,4974.654197692871,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,358,1776608167.2737608,3090.468168258667,14.951571585640075,4974.366188049316,205,127,False,
