model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,215,1776607833.9830954,419.6436405181885,12.448838778904506,1988.1973266601562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,216,1776607833.9833853,419.3897247314453,12.45955058506557,1989.293098449707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776607833.9836671,419.1434383392334,12.461308449033707,1989.2683029174805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,218,1776607833.985253,417.5894260406494,12.46303225320483,1987.931489944458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776607833.9856296,417.2534942626953,12.476062017773826,1989.2373085021973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776607833.9859483,417.1745777130127,12.47601660471114,1989.1526699066162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776607833.986265,416.903018951416,12.477286278255402,1989.0410900115967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776607833.988207,415.00043869018555,12.490874245053245,1988.8505935668945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,223,1776607833.9885468,414.69478607177734,12.59225082397461,1988.7261390686035,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776607833.9888542,414.4265651702881,12.493572537861173,1988.616704940796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776607833.9891493,414.1659736633301,12.594738006591797,1988.5082244873047,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776607833.9894435,413.9065742492676,12.49626704624721,1988.436222076416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776607833.9916167,411.76843643188477,12.615345001220703,1988.6865615844727,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776607833.9919672,411.4525318145752,12.516905391027057,1988.5826110839844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776607833.9922638,411.1921787261963,12.518281028384255,1988.4955883026123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776607833.9925253,411.09609603881836,12.518515662541466,1988.429069519043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776607833.9927793,410.8884334564209,12.519707755436974,1988.3716106414795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776607833.9930472,410.6602668762207,12.520899848332482,1988.2936477661133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776607833.9952528,408.53309631347656,12.521785403054858,1986.2780570983887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776607833.9955986,408.2224369049072,12.545725655934167,1988.9838695526123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776607833.9958777,407.977819442749,12.547159951830666,1988.919973373413,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776607833.996175,407.9301357269287,12.54709940108042,1988.8646602630615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776607833.996437,407.7136516571045,12.548109841725182,1988.7754917144775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776607833.99669,407.498836517334,12.549101360260494,1988.6856079101562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776607833.996941,407.2873592376709,12.752556031750094,1988.6043071746826,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776607833.999389,404.8748016357422,12.551184684511215,1986.3240718841553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776607833.9996746,404.6204090118408,12.552214047265432,1986.1993789672852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776607833.999925,404.4046401977539,12.57633406018454,1989.0227317810059,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776607834.0001655,404.19530868530273,13.206456104914347,1988.9700412750244,205,121,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776607834.0003915,404.1125774383545,12.577722943018353,1988.905668258667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776607834.000618,403.9299488067627,12.67926025390625,1988.837480545044,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776607834.0008442,403.73849868774414,12.579569740900917,1988.7642860412598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776607834.0010784,403.5377502441406,12.783406242247551,1988.680124282837,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776607834.0013115,403.4698009490967,12.58037393055265,1988.5969161987305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776607834.0031056,401.7167091369629,12.581261377485971,1986.9556427001953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776607834.0033545,401.5038013458252,12.582148824419294,1986.8545532226562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776607834.0035715,401.3211727142334,12.683683395385742,1986.7815971374512,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776607834.0037854,401.1397361755371,12.583925610496884,1986.7143630981445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776607834.0039864,400.9733200073242,12.609529116797068,1989.7739887237549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776607834.0042074,400.79212188720703,12.81393535675541,1989.720106124878,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776607834.0044234,400.61116218566895,12.611459171961224,1989.6550178527832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776607835.4148245,70.82080841064453,15.464232219913141,1972.921371459961,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776607835.7561648,76.35688781738281,15.262783519805424,1999.4676113128662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776607835.780955,51.651954650878906,15.398447036743164,1976.4578342437744,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776607835.8827991,68.58086585998535,15.260554495311919,1991.410732269287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776607835.951958,423.89607429504395,13.406305778317336,2072.871685028076,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776607835.953095,422.8091239929199,13.100062097821917,2073.4169483184814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776607835.953984,422.12605476379395,13.105471928914389,2073.415517807007,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776607835.954796,421.36287689208984,13.219915390014648,2073.852300643921,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776607835.95569,420.50838470458984,13.116584883795845,2073.198080062866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776607835.9563842,419.85011100769043,13.125574777996729,2073.6725330352783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776607835.957154,419.1160202026367,13.132604341658334,2073.824167251587,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776607835.9580019,419.248104095459,13.131548487950885,2073.8232135772705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776607835.9595523,417.7839756011963,13.237728118896484,2072.499990463257,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776607835.9586492,418.74074935913086,13.140933854239327,2074.498414993286,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776607835.9602475,417.3243045806885,13.146625624762642,2073.7991333007812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776607835.9664433,411.1804962158203,13.148033429705908,2067.8327083587646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776607835.9686587,409.015417098999,13.261774063110352,2066.737174987793,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776607835.9674513,410.2632999420166,13.263219833374023,2068.1657791137695,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776607835.969055,408.69617462158203,13.488174453983461,2067.741632461548,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776607835.9703255,407.65857696533203,13.166974461267865,2066.697359085083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776607835.9706812,407.3629379272461,13.176696641104561,2067.626714706421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776607835.971877,406.2075614929199,13.730685572978878,2067.6205158233643,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776607835.9722667,405.8535099029541,13.515133198683824,2068.2148933410645,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776607835.9738104,404.3428897857666,13.200894234672425,2067.655563354492,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776607835.9741886,403.99789810180664,13.207367488316127,2068.1262016296387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776607835.9744868,403.74016761779785,13.531002571912316,2068.0534839630127,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776607835.976033,402.23193168640137,13.218934573824443,2067.8176879882812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776607835.9763734,401.92699432373047,13.220412390572685,2067.6989555358887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776607835.9766731,401.8535614013672,13.231054184928773,2068.9663887023926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776607835.9785976,399.97363090515137,13.232639857700892,2067.286252975464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776607835.978966,399.6424674987793,13.243771734691801,2068.3577060699463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776607835.97931,399.336576461792,13.245359299674867,2068.251848220825,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776607835.9796135,399.0662097930908,13.246702769445994,2068.150758743286,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776607835.9799104,398.7994194030762,13.248036778162396,2068.052053451538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776607835.9823937,396.348237991333,13.26351695590549,2067.551374435425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,292,1776607835.982737,396.0402011871338,13.265602172367156,2067.5060749053955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776607835.9830582,395.751953125,13.26691158234127,2067.3828125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776607835.9833577,395.48659324645996,13.268147196088519,2067.2731399536133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776607835.9836466,395.34687995910645,13.374593734741211,2067.171096801758,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776607835.9839323,395.10440826416016,13.269691240219842,2067.0855045318604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776607835.9842193,394.85692977905273,13.29056043473501,2069.467544555664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776607835.9867983,392.35758781433105,13.291845245966835,2067.1300888061523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776607835.9871147,392.075777053833,13.293296571761843,2067.031145095825,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776607835.9873838,391.9191360473633,13.294019396342929,2066.9655799865723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776607835.987638,391.7419910430908,13.295357189481221,2066.9569969177246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776607835.9878926,391.559362411499,13.296117858281212,2066.8702125549316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776607835.9881625,391.37721061706543,13.31725385453966,2069.3511962890625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776607835.988418,391.1628723144531,13.318621923053076,2069.3092346191406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776607835.9886558,391.00193977355957,13.644317301308236,2069.2529678344727,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776607835.9648004,414.9513244628906,13.426721572875977,2093.2915210723877,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776607835.9910986,388.69690895080566,13.321129102555533,2067.1591758728027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776607835.9914207,388.5233402252197,13.321297509329659,2067.006826400757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776607835.9916906,388.29565048217773,13.322258752489846,2066.9002532958984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,309,1776607835.9919448,388.1514072418213,13.322557721819196,2066.79368019104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776607835.9921868,387.9525661468506,13.32340921674456,2066.702127456665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776607835.9924176,387.8507614135742,13.323570054674905,2066.6205883026123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776607835.9926445,387.6650333404541,13.348108246212913,2069.5266723632812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776607835.992854,387.4931335449219,13.349048675052703,2069.4732666015625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776607835.993076,387.30454444885254,13.456768035888672,2069.4005489349365,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776607835.993282,387.2044086456299,13.350187786041744,2069.3280696868896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776607835.9934936,387.0420455932617,13.35087087419298,2069.251775741577,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776607835.9946105,385.9868049621582,13.566782397608604,2068.267822265625,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776607835.994858,385.8613967895508,13.351584237719338,2068.1610107421875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776607835.9950907,385.67066192626953,13.352299493456643,2068.0603981018066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776607837.3880866,78.57251167297363,16.36626228453621,2140.721559524536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776607837.7576644,79.42032814025879,16.129410456097315,2111.7260456085205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776607837.756128,81.04109764099121,16.144845220777725,2115.2915954589844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776607837.8746586,60.138702392578125,16.1424440050882,2094.0866470336914,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776607838.0268643,421.89884185791016,14.047851638188439,2191.9281482696533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776607838.027748,421.1916923522949,14.059030820452978,2192.62957572937,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776607838.0292702,419.7356700897217,14.065275116572304,2191.960334777832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,328,1776607838.029647,419.4016456604004,14.074673728337364,2192.810535430908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776607838.030558,418.52736473083496,14.07642402346172,2192.1567916870117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776607838.0314155,417.7064895629883,14.199316024780273,2192.6209926605225,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776607838.0323894,416.8732166290283,14.093209826757038,2192.617654800415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776607838.0327358,416.5682792663574,14.09982688843258,2193.1464672088623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,334,1776607838.0346613,414.68143463134766,14.10135579487634,2191.4522647857666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776607838.0336158,415.76385498046875,14.110975795321995,2193.74680519104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776607838.035011,414.40439224243164,14.340346859347436,2192.6074028015137,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776607838.036036,414.34216499328613,14.11510838402642,2192.8458213806152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776607838.0373175,413.1462574005127,14.116238033960736,2191.7922496795654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776607838.036394,414.11828994750977,14.12560258592878,2193.944215774536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,339,1776607838.03764,413.04755210876465,14.23912239074707,2192.9378509521484,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776607838.0399277,410.80570220947266,14.355186493166032,2190.8488273620605,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776607838.0410004,409.7733497619629,14.138772374107724,2191.258668899536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776607838.041873,408.9362621307373,14.1402558674888,2190.608501434326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776607838.043096,407.7496528625488,14.15025998675634,2190.6824111938477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776607838.0434601,407.6497554779053,14.14996101742699,2190.544843673706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776607838.0447793,406.37874603271484,14.159628323146276,2190.4919147491455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776607838.0452049,405.9906005859375,14.39422945822439,2190.8750534057617,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776607838.0465307,404.70075607299805,14.167651297554137,2189.8248195648193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776607838.0469182,404.34741973876953,14.176285456097315,2190.5593872070312,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776607838.048612,402.68754959106445,14.183216624789768,2189.772844314575,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,351,1776607838.0489593,402.3730754852295,14.185014225187755,2189.6848678588867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,352,1776607838.0492764,402.08959579467773,14.19459070478167,2190.608024597168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,353,1776607838.0495746,401.8235206604004,14.19599661751399,2190.519094467163,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,354,1776607838.051729,399.7037410736084,14.543403454912387,2188.542366027832,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,355,1776607838.0521195,399.56212043762207,14.206055610898941,2189.5251274108887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,356,1776607838.0524297,399.2950916290283,14.207397188459124,2189.427137374878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776607838.0252943,426.47266387939453,14.208576035878014,2216.7532444000244,205,127,False,
