model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,218,1776608061.1113412,3286.769390106201,14.866961373223198,5160.006523132324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776608061.111681,3286.466598510742,14.876182117159404,5160.865545272827,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776608061.1132054,3284.9767208099365,14.882479395185198,5160.1691246032715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776608061.1135476,3284.6734523773193,14.888680170452783,5160.64715385437,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776608061.1138198,3284.437656402588,14.894511964586046,5161.14616394043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,223,1776608061.1140876,3284.208297729492,14.900459183586968,5161.66615486145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776608061.115526,3282.944917678833,14.905407315208798,5161.026239395142,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776608061.1158314,3282.681703567505,14.906913515121218,5160.952806472778,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776608061.1161513,3282.399892807007,15.279651657352602,5161.797046661377,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776608061.1164234,3282.1669578552246,14.917347166273329,5161.752700805664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776608061.118004,3280.6200981140137,14.93450951954675,5162.368297576904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776608061.1182792,3280.3847789764404,14.936479311140756,5162.381172180176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776608061.1185248,3280.1761627197266,14.948118300664992,5163.639068603516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776608061.1187549,3282.5801372528076,14.929145101516966,5163.652420043945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776608061.1189857,3282.4387550354004,14.930189601958745,5163.642644882202,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776608061.1206534,3280.8239459991455,14.943785137600369,5163.740873336792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776608061.1209319,3280.7159423828125,15.063749313354492,5163.684606552124,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776608061.1211834,3280.510663986206,14.945467313130697,5163.639545440674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776608061.1214006,3280.3337574005127,14.94674077109685,5163.623094558716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776608061.1216228,3280.153512954712,14.947993414742607,5163.60068321228,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776608061.121837,3280.198574066162,14.94749008663117,5163.582324981689,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776608061.1236043,3278.4807682037354,14.948663257417225,5162.012338638306,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776608061.1238585,3278.2654762268066,14.970132282802037,5164.502143859863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776608061.1240797,3278.0797481536865,14.971617668394058,5164.503574371338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776608061.1242812,3277.91166305542,15.214320152036604,5164.487361907959,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776608061.1244745,3277.754068374634,14.973950764489553,5164.471864700317,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776608061.124661,3277.6029109954834,14.975131504119389,5164.469480514526,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,245,1776608061.1248577,3277.4412631988525,14.976193034459675,5164.4415855407715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,246,1776608061.1267364,3275.59757232666,14.99606314159575,5165.101528167725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,247,1776608061.1269712,3275.620460510254,14.995752819000728,5165.085315704346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,248,1776608061.127227,3275.404691696167,14.996910852099221,5165.015459060669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,249,1776608061.127427,3275.242567062378,14.99799508897085,5164.989948272705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,250,1776608061.1276293,3275.0802040100098,14.999088786897206,5164.965391159058,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,251,1776608061.1278203,3274.9264240264893,15.000191945878287,5164.950609207153,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776608061.1280165,3274.7647762298584,15.001251584007626,5164.922475814819,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,253,1776608061.1282153,3274.601697921753,15.002419078160846,5164.9065017700195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,254,1776608061.1302648,3272.5887298583984,15.024720676361568,5165.703535079956,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776608061.1304803,3272.4123001098633,15.14610481262207,5165.675401687622,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,256,1776608061.1306643,3272.261381149292,15.026934563167512,5165.655136108398,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,257,1776608061.130839,3272.404193878174,15.025638398670015,5165.634632110596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,258,1776608061.1310203,3272.2673416137695,15.026474755907815,5165.603160858154,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,259,1776608061.131201,3272.125005722046,15.027347065153576,5165.5707359313965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,260,1776608061.1313896,3271.97265625,15.028243973141624,5165.531396865845,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,261,1776608061.1315572,3271.8396186828613,15.029314964536637,5165.5333042144775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,262,1776608061.131732,3271.6991901397705,15.272598112783124,5165.501356124878,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776608061.0870242,3316.441059112549,15.030978217957513,5210.344314575195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776608061.099102,3304.396152496338,15.05589106726268,5201.438426971436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,263,1776608061.133718,3269.813060760498,15.056822035047743,5166.972637176514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,264,1776608061.1339252,3269.6402072906494,15.057677314394997,5166.907548904419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,265,1776608061.1341143,3269.486904144287,15.4257557256435,5166.8548583984375,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,266,1776608061.134287,3269.3536281585693,15.059202436416868,5166.813135147095,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,267,1776608061.134451,3269.224166870117,15.059860925825815,5166.76664352417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,268,1776608061.1346126,3269.3963050842285,15.058209025670612,5166.730642318726,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,269,1776608061.1347651,3269.2861557006836,15.426139521404979,5166.701316833496,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,270,1776608061.1349163,3269.1702842712402,15.059537357754177,5166.671991348267,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,271,1776608061.135076,3269.045829772949,15.060246936858647,5166.636943817139,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,272,1776608061.1352262,3268.9311504364014,15.060894073001922,5166.603803634644,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,273,1776608061.137252,3266.9379711151123,15.06156391567654,5164.695024490356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,274,1776608061.137464,3266.7629718780518,15.062298093523298,5164.612531661987,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,275,1776608061.137636,3266.627550125122,15.0896878469558,5167.928218841553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,276,1776608061.1378002,3266.495943069458,15.090580970521957,5167.909145355225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,277,1776608061.137959,3266.3700580596924,15.091298118470208,5167.8736209869385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,278,1776608061.1381278,3266.23272895813,15.09199445209806,5167.824029922485,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,279,1776608061.1382873,3266.103744506836,15.092772150796558,5167.793035507202,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,280,1776608061.1384454,3265.9811973571777,15.214166641235352,5167.752027511597,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,281,1776608061.1385996,3265.8591270446777,15.09408156077067,5167.713403701782,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,282,1776608061.138748,3265.7432556152344,15.094688960484095,5167.6740646362305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,283,1776608061.138894,3265.630006790161,15.095390970744784,5167.649269104004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,284,1776608061.1390457,3265.7554149627686,15.337569098318777,5167.613983154297,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,285,1776608061.1410394,3263.8027667999268,15.094736265757728,5165.7395362854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,286,1776608061.1421807,3262.69793510437,15.095377725268166,5164.715528488159,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,287,1776608061.1423736,3262.540340423584,15.096087304372636,5164.647340774536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,288,1776608061.1425323,3262.413740158081,15.096762823680091,5164.6058559417725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,289,1776608061.1426723,3262.3045444488525,15.097421313089038,5164.579629898071,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,290,1776608061.1428165,3262.2010707855225,15.387017880716632,5170.191287994385,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,291,1776608061.142955,3262.096881866455,15.143903474959115,5170.228719711304,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,293,1776608063.5342908,870.7959651947021,15.144592239743186,2779.0145874023438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,294,1776608063.5347495,870.3708648681641,15.145167471870543,2778.6619663238525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,295,1776608063.5360498,869.103193283081,15.390017340260167,2777.465343475342,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,296,1776608063.5372036,867.9828643798828,15.390532632027902,2776.408910751343,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,297,1776608063.5375652,867.6512241363525,15.14671908484565,2776.1378288269043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,298,1776608063.5385482,866.6989803314209,15.14721673632425,2775.2482891082764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,299,1776608063.539642,865.6353950500488,15.147689789060562,2774.2443084716797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,300,1776608063.5400064,865.3028011322021,15.148151488531203,2773.969888687134,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,301,1776608063.5410318,2775.259017944336,18.71079679519411,5132.819414138794,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,302,1776608063.541377,2774.8427391052246,18.72987217373318,5134.8066329956055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,292,1776608063.5324094,3318.21608543396,14.766456588866218,5178.7896156311035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,303,1776608063.5673578,3283.212184906006,14.780311357407342,5145.531415939331,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,304,1776608063.568398,3282.276391983032,15.025208073277627,5145.402193069458,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,305,1776608063.5691488,3281.5659046173096,15.796766442767645,5145.584344863892,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,306,1776608063.5699368,3280.8785438537598,14.80109729464092,5145.816802978516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,307,1776608063.5709789,3279.881715774536,14.808641539679634,5145.77054977417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,308,1776608063.5713313,3280.339479446411,14.804016976129441,5145.645618438721,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,309,1776608063.572367,3279.391288757324,14.813495060754201,5145.8916664123535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,310,1776608063.5727015,3279.110908508301,14.81492557222881,5145.791530609131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,311,1776608063.5738056,3278.0508995056152,14.943017959594727,5145.928144454956,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,312,1776608063.5741758,3277.885913848877,14.830460624089318,5146.523952484131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,313,1776608063.5756316,3276.473045349121,14.832059542338053,5145.312547683716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,314,1776608063.5759757,3276.167392730713,14.833639538477337,5145.205974578857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,315,1776608063.5762832,3275.8936882019043,14.844515966990638,5146.302700042725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,316,1776608063.5765686,3275.6426334381104,14.87361817132859,5149.718523025513,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,317,1776608063.5775151,3274.9431133270264,14.881883348737444,5150.060415267944,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,318,1776608063.5778334,3274.6663093566895,14.888581775483631,5150.627613067627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,319,1776608063.5789866,3273.5490798950195,14.897486520191979,5150.632381439209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,320,1776608063.5793118,3273.259401321411,14.899185725620814,5150.556802749634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,321,1776608063.580078,3272.5296020507812,14.907710135929168,5150.901079177856,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,322,1776608063.580894,3271.77095413208,14.914586430504208,5151.00884437561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,323,1776608063.581902,3270.8051204681396,14.921557335626511,5150.92134475708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,324,1776608063.5822117,3270.5326080322266,14.923069212171766,5150.839328765869,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,325,1776608063.5832791,3269.4997787475586,14.924357807825482,5149.968862533569,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,326,1776608063.5835671,3269.244432449341,15.05538558959961,5151.167631149292,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,327,1776608063.5838296,3269.019603729248,14.937431093246218,5151.1359214782715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,328,1776608063.584833,3268.195629119873,14.946585609799339,5151.46541595459,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,329,1776608063.5851588,3267.916440963745,14.94798773810977,5151.362895965576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,330,1776608063.586487,3266.62540435791,14.94934634556846,5150.243043899536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,331,1776608063.5867658,3266.3800716400146,14.961587058173286,5151.540040969849,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,332,1776608063.5870142,3266.1662101745605,14.963068659343417,5151.512861251831,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,333,1776608063.5872478,3265.9671306610107,14.964245614551363,5151.462078094482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,334,1776608063.5885513,3264.694929122925,14.965337420266772,5150.327444076538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,335,1776608063.588826,3265.493869781494,14.97099134657118,5151.838779449463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,336,1776608063.589062,3265.341281890869,14.971990433950273,5151.8120765686035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,337,1776608063.5892806,3265.1724815368652,14.97313900599404,5151.787996292114,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,338,1776608063.5905206,3263.9713287353516,14.974285685826862,5150.731325149536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,339,1776608063.5907671,3263.9122009277344,14.974327314467658,5150.677442550659,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,340,1776608063.5909998,3263.723850250244,14.988990057082404,5152.336597442627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,341,1776608063.5912085,3263.557195663452,14.990127275860498,5152.313232421875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,342,1776608063.5926714,3262.1288299560547,14.991209620521182,5151.021242141724,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,343,1776608063.5929081,3261.92569732666,14.992237091064453,5150.947570800781,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,344,1776608063.5931182,3261.748790740967,14.993243747287327,5150.89750289917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,345,1776608063.5933099,3261.8207931518555,14.992371438041566,5150.859594345093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,346,1776608063.5935006,3261.668920516968,15.009217792087131,5152.830362319946,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,347,1776608063.5936878,3261.514902114868,15.010222556099059,5152.80294418335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,348,1776608063.5951328,3260.105609893799,15.131221771240234,5151.508331298828,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,349,1776608063.595377,3259.8929405212402,15.012086383880131,5151.415824890137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,350,1776608063.5955846,3259.7174644470215,15.01293977101644,5151.347875595093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,351,1776608063.5957756,3259.561061859131,15.133852005004883,5151.292562484741,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,352,1776608063.595969,3259.4034671783447,15.014568964640299,5151.2391567230225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,353,1776608063.596157,3259.247064590454,15.032420082697792,5153.331995010376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,354,1776608063.597806,3257.6286792755127,15.033583792429122,5151.860237121582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,355,1776608063.5980291,3257.4398517608643,15.034469347151498,5151.782989501953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,356,1776608063.5982094,3257.5178146362305,15.15380859375,5151.7438888549805,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,357,1776608063.5983799,3257.390022277832,15.034382305448018,5151.722192764282,205,127,False,
