tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,284,1776611632.8790996,2139.2903327941895,6396.9573974609375,126,
flooder,734,1776611648.3350463,5764.366388320923,9611.04154586792,128,
flooder,1057,1776611659.1875722,8092.657804489136,11977.829694747925,128,
flooder,1304,1776611666.497055,10758.331775665283,14560.145378112793,127,
flooder,1517,1776611673.2427475,13142.645120620728,16923.29216003418,128,
flooder,183,1776611629.5059116,1216.4974212646484,5322.917699813843,127,
flooder,229,1776611631.107166,1808.8247776031494,5846.207618713379,117,
flooder,257,1776611631.8086548,2324.707508087158,6613.886833190918,126,
flooder,512,1776611641.0829926,4080.716609954834,8075.78706741333,128,
flooder,917,1776611654.5965035,7250.509738922119,11097.522497177124,122,
flooder,1748,1776611680.056713,6023.679494857788,9795.097827911377,128,
flooder,2302,1776611698.6118782,18679.524898529053,22365.535497665405,128,
flooder,2412,1776611701.6525126,19570.99485397339,23228.243350982666,128,
flooder,299,1776611633.2798536,2703.2206058502197,6946.785449981689,123,
flooder,778,1776611649.8461795,6491.246938705444,10359.10964012146,121,
flooder,1072,1776611659.498292,8841.297388076782,12735.843896865845,127,
flooder,1765,1776611680.798438,15582.109928131104,19234.392166137695,127,
flooder,2646,1776611708.9492514,21478.397369384766,25478.8715839386,126,
flooder,127,1776611627.532276,1123.5530376434326,5138.114929199219,125,
flooder,221,1776611630.76261,1985.9695434570312,6017.979383468628,127,
flooder,285,1776611632.9111617,2068.695068359375,6365.401744842529,128,
flooder,838,1776611651.9558778,6476.270914077759,10587.1901512146,125,
flooder,1669,1776611678.0101347,14595.605373382568,18278.377532958984,123,
flooder,1849,1776611683.8257802,15654.256820678711,19371.118545532227,127,
flooder,2288,1776611698.2634928,18399.877071380615,22032.031297683716,127,
flooder,2849,1776611714.8710654,23856.714487075806,27518.299102783203,124,
flooder,2054,1776611690.853561,17163.533449172974,20875.851154327393,126,
flooder,1175,1776611662.6472452,9740.014553070068,13548.18081855774,127,
flooder,61,1776611625.55129,28.8238525390625,4200.454235076904,124,
flooder,645,1776611645.0694237,5542.054653167725,9440.2015209198,124,
flooder,947,1776611655.8104892,7412.891149520874,11221.781492233276,124,
flooder,994,1776611657.1880248,7983.652353286743,11851.415395736694,128,
flooder,1093,1776611660.2083812,8907.862186431885,12749.082088470459,125,
flooder,1275,1776611665.7072864,10614.143133163452,14454.423666000366,126,
flooder,2588,1776611707.2739131,21013.662576675415,25079.318284988403,125,
flooder,2729,1776611711.5100667,23017.314910888672,26653.87225151062,115,
flooder,2858,1776611715.129937,23605.411767959595,27273.40531349182,124,
flooder,62,1776611625.60907,39.3216609954834,4224.413633346558,125,
flooder,193,1776611629.774413,1200.5195617675781,5273.339509963989,128,
flooder,594,1776611643.5974355,5064.50891494751,8994.06886100769,127,
flooder,1073,1776611659.6435187,8696.491718292236,12590.731859207153,128,
flooder,1171,1776611662.5735714,9790.630102157593,13622.819423675537,127,
flooder,1460,1776611671.24308,12828.585863113403,16910.37344932556,126,
flooder,1493,1776611672.4845467,12871.96159362793,16633.908987045288,128,
flooder,2450,1776611702.850607,20168.569564819336,23753.182888031006,121,
flooder,158,1776611628.572906,1191.2808418273926,5328.706741333008,128,
flooder,184,1776611629.5214884,1255.9845447540283,5341.252326965332,123,
flooder,197,1776611629.8814259,1912.116527557373,5991.992473602295,126,
flooder,384,1776611636.006047,4278.565406799316,8302.85382270813,122,
flooder,1411,1776611669.782899,11940.306901931763,16088.119268417358,121,
flooder,1917,1776611686.0386238,16100.286722183228,19749.88055229187,123,
flooder,2410,1776611701.6410093,19395.28465270996,23053.335905075073,124,
flooder,2413,1776611701.7341688,20445.736169815063,24086.385011672974,123,
flooder,2594,1776611707.4445739,20843.130588531494,24916.79883003235,128,
flooder,190,1776611629.7125483,1149.4860649108887,5232.718706130981,123,
flooder,226,1776611631.0084062,1860.2232933044434,5936.978816986084,125,
flooder,373,1776611635.6218069,3519.181489944458,7491.623878479004,125,
flooder,817,1776611651.1582913,6430.297136306763,10552.484035491943,126,
flooder,1308,1776611666.582692,10859.69614982605,14657.91940689087,127,
flooder,1920,1776611686.1205783,16022.310256958008,19677.417755126953,126,
flooder,2857,1776611715.1091387,24202.155590057373,27876.54209136963,125,
flooder,371,1776611635.538423,3602.463483810425,7574.145555496216,125,
flooder,839,1776611651.984633,6455.540657043457,10563.65966796875,128,
flooder,1628,1776611676.9749746,13670.379877090454,17396.753072738647,128,
flooder,1670,1776611678.0154326,14556.668043136597,18273.464679718018,128,
flooder,1850,1776611683.8352656,15690.12475013733,19362.59961128235,127,
flooder,2222,1776611696.1947482,18559.40008163452,22187.021732330322,126,
flooder,2451,1776611702.9272404,20091.980934143066,23677.435159683228,121,
flooder,2740,1776611711.8897116,22646.344423294067,26292.868852615356,126,
flooder,409,1776611636.9500446,4022.4051475524902,8049.710750579834,128,
flooder,585,1776611643.251757,5135.7738971710205,9097.869157791138,128,
flooder,886,1776611653.4059966,7019.277572631836,11119.213104248047,123,
flooder,948,1776611655.8475974,7222.5661277771,11049.727439880371,123,
flooder,1021,1776611658.0267973,7926.85341835022,11804.017066955566,128,
flooder,2116,1776611692.6196065,17360.002756118774,20952.90732383728,123,
flooder,2542,1776611705.974261,20694.742679595947,24342.95105934143,124,
flooder,70,1776611625.8155897,56.74004554748535,4179.993629455566,125,
flooder,128,1776611627.5327408,1119.4813251495361,5173.031568527222,124,
flooder,923,1776611655.0956652,6871.708869934082,10726.656198501587,128,
flooder,1074,1776611659.6605551,8726.983070373535,12574.710607528687,126,
flooder,1287,1776611665.9537375,10908.92767906189,14722.61095046997,128,
flooder,1291,1776611666.0699065,10793.251514434814,14611.923933029175,128,
flooder,1590,1776611675.5557241,13814.01538848877,17526.83711051941,128,
flooder,1924,1776611686.2265282,15922.684669494629,19585.052251815796,127,
flooder,2333,1776611699.4889662,19066.81752204895,22780.36665916443,128,
flooder,159,1776611628.6098847,1196.4941024780273,5320.515155792236,128,
flooder,185,1776611629.531126,1246.3924884796143,5333.37664604187,128,
flooder,383,1776611635.998629,3411.6365909576416,7454.757452011108,128,
flooder,1766,1776611680.825718,15515.569925308228,19210.933446884155,128,
flooder,2010,1776611689.2828102,16406.61644935608,20442.335605621338,128,
flooder,2033,1776611690.0433238,16966.57919883728,20980.210304260254,123,
flooder,2273,1776611697.648548,18590.59190750122,22247.477769851685,125,
flooder,2414,1776611701.742187,20455.994606018066,24080.713987350464,128,
flooder,2686,1776611710.124746,22316.510677337646,25912.692546844482,125,
flooder,63,1776611625.6146972,47.536611557006836,4220.722436904907,127,
flooder,302,1776611633.3306704,2750.274181365967,7007.729291915894,128,
flooder,894,1776611653.7638147,7480.52191734314,11301.923513412476,119,
flooder,1817,1776611682.6999626,15443.384647369385,19166.549682617188,126,
flooder,2400,1776611701.461749,19403.80549430847,23065.12403488159,128,
flooder,2452,1776611702.938462,20041.984796524048,23666.646242141724,127,
flooder,68,1776611625.7453907,35.688161849975586,4194.222450256348,128,
flooder,222,1776611630.7926993,1962.7385139465332,5997.482776641846,121,
flooder,470,1776611639.452829,3859.3671321868896,7790.69447517395,125,
flooder,541,1776611641.9746466,4198.564529418945,8190.991401672363,120,
flooder,819,1776611651.2136586,6474.435091018677,10588.465213775635,128,
flooder,840,1776611651.9872465,6453.307390213013,10562.605381011963,128,
flooder,1769,1776611680.912688,15428.064107894897,19126.034259796143,128,
flooder,1851,1776611683.8526528,15626.763582229614,19345.39294242859,128,
flooder,1889,1776611685.194832,15535.154581069946,19266.49570465088,128,
flooder,2164,1776611694.4164126,17814.80574607849,21399.97124671936,128,
flooder,1053,1776611659.0411549,8278.464317321777,12114.835739135742,126,
flooder,129,1776611627.5352302,1120.6262111663818,5212.277412414551,128,
flooder,279,1776611632.7475739,2118.717908859253,6417.547225952148,123,
flooder,528,1776611641.596322,4127.186059951782,8140.217065811157,128,
flooder,875,1776611652.9707518,7326.408624649048,11395.10464668274,127,
flooder,949,1776611655.8634226,7318.33291053772,11167.202472686768,128,
flooder,976,1776611656.6354494,7831.948518753052,11659.61241722107,119,
flooder,1033,1776611658.4967318,8044.106960296631,11888.694524765015,121,
flooder,2547,1776611706.153141,20516.4577960968,24170.164108276367,127,
flooder,2794,1776611713.5738323,6039.584636688232,9753.597974777222,128,
flooder,64,1776611625.639393,27.56214141845703,4196.105241775513,127,
flooder,344,1776611634.2318106,3395.839214324951,7657.966375350952,127,
flooder,374,1776611635.631037,3575.72340965271,7596.297264099121,127,
flooder,1075,1776611659.6955922,8644.047737121582,12540.067911148071,127,
flooder,1098,1776611660.333795,8912.482500076294,12795.487642288208,125,
flooder,1190,1776611663.1012588,9904.561758041382,13715.628385543823,127,
flooder,1591,1776611675.5671744,13802.479267120361,17516.104698181152,128,
flooder,2239,1776611696.7091298,18547.837257385254,22174.012422561646,127,
flooder,2387,1776611701.017208,19350.695610046387,22979.39419746399,121,
flooder,186,1776611629.5313287,1246.096134185791,5333.421468734741,128,
flooder,387,1776611636.1652348,4119.290351867676,8149.047374725342,128,
flooder,460,1776611639.122088,4033.717155456543,7962.792634963989,128,
flooder,1427,1776611670.2633357,12143.228530883789,16254.251956939697,126,
flooder,1943,1776611687.0123386,16248.23784828186,19949.162244796753,128,
flooder,2114,1776611692.6008098,17332.446098327637,20969.08664703369,128,
flooder,2236,1776611696.6508598,18227.222442626953,21865.126371383667,122,
flooder,2453,1776611702.9417527,20039.360761642456,23664.62469100952,128,
flooder,380,1776611635.9254487,3395.064115524292,7421.525239944458,128,
flooder,489,1776611640.358633,4018.7060832977295,7980.525732040405,127,
flooder,1031,1776611658.45506,8047.484636306763,11928.880453109741,128,
flooder,1099,1776611660.342503,8930.722951889038,12787.715673446655,125,
flooder,1159,1776611662.158515,9237.003564834595,13068.957567214966,126,
flooder,1674,1776611678.0809026,14491.228580474854,18213.711261749268,128,
flooder,2022,1776611689.6987102,16191.96605682373,20198.938608169556,127,
flooder,2110,1776611692.5309808,17245.2654838562,20894.434690475464,127,
flooder,2428,1776611702.352722,19861.40537261963,23484.09605026245,128,
flooder,65,1776611625.6680772,38.14578056335449,4193.356990814209,128,
flooder,164,1776611628.950779,1046.0021495819092,5185.83083152771,125,
flooder,827,1776611651.5469685,6306.427478790283,10418.87092590332,128,
flooder,856,1776611652.391298,6636.917352676392,10754.570484161377,127,
flooder,876,1776611652.9829817,7270.75457572937,11376.829385757446,124,
flooder,1245,1776611664.6265376,10341.833114624023,14128.65161895752,125,
flooder,1625,1776611676.8561397,13789.472341537476,17509.252548217773,124,
flooder,1930,1776611686.5113356,16716.305017471313,20428.66086959839,116,
flooder,2610,1776611707.788046,21865.288496017456,25865.622997283936,119,
flooder,67,1776611625.73668,71.70605659484863,4200.066566467285,123,
flooder,385,1776611636.0892165,4195.528030395508,8220.396995544434,128,
flooder,737,1776611648.4283462,5940.454721450806,9781.41736984253,124,
flooder,841,1776611652.0159805,6424.903631210327,10536.204814910889,128,
flooder,950,1776611655.8717856,7319.029808044434,11161.180019378662,128,
flooder,1016,1776611657.843268,8069.488763809204,11902.2536277771,117,
flooder,1592,1776611675.590675,13572.82304763794,17287.839651107788,128,
flooder,2687,1776611710.127055,22446.267127990723,26083.861112594604,128,
flooder,167,1776611629.0580137,981.1248779296875,5112.319231033325,128,
flooder,200,1776611629.9398656,1854.2389869689941,5938.908100128174,128,
flooder,1076,1776611659.6995006,8688.27772140503,12537.066459655762,118,
flooder,1200,1776611663.292134,9983.320236206055,13790.852546691895,128,
flooder,1388,1776611669.1338508,11776.61657333374,15939.17965888977,121,
flooder,1533,1776611673.6365023,13447.499752044678,17142.963409423828,118,
flooder,1544,1776611674.1095226,12916.136264801025,16675.409078598022,128,
flooder,2332,1776611699.4624913,18988.446950912476,22688.56906890869,128,
flooder,2383,1776611700.8792045,19417.26565361023,23114.681243896484,128,
flooder,187,1776611629.5457146,1382.8990459442139,5387.402534484863,126,
flooder,842,1776611652.0275164,6413.321495056152,10526.30615234375,127,
flooder,890,1776611653.6760404,7138.147354125977,10971.575021743774,126,
flooder,1036,1776611658.5493023,7953.618049621582,11842.170238494873,128,
flooder,1130,1776611661.0614805,9376.30319595337,13234.085083007812,128,
flooder,1380,1776611668.7790492,11956.398487091064,16144.615650177002,128,
flooder,1516,1776611673.2289655,13156.391382217407,16929.856061935425,126,
flooder,1855,1776611683.988581,15957.597017288208,19697.635650634766,128,
flooder,2008,1776611689.2192883,16494.893550872803,20504.71591949463,122,
flooder,2129,1776611693.0579326,18026.880264282227,21635.262966156006,127,
flooder,2454,1776611702.9680357,20142.159700393677,23785.09020805359,125,
flooder,66,1776611625.6696765,60.43553352355957,4185.188055038452,127,
flooder,228,1776611631.0889373,1785.9001159667969,5861.3715171813965,125,
flooder,951,1776611655.8951285,7328.887224197388,11138.227462768555,127,
flooder,1097,1776611660.3314924,8906.346797943115,12761.859655380249,126,
flooder,1307,1776611666.5723836,10870.650291442871,14666.866540908813,122,
flooder,1373,1776611668.3867033,11822.427749633789,15608.277082443237,128,
flooder,1487,1776611672.254201,12896.281242370605,16643.187761306763,126,
flooder,1552,1776611674.301593,13949.044227600098,17628.44705581665,121,
flooder,1675,1776611678.095829,14476.44829750061,18199.04327392578,128,
flooder,2286,1776611698.1630063,18497.29824066162,22127.816200256348,124,
flooder,143,1776611628.1565804,995.9108829498291,5100.9016036987305,123,
flooder,223,1776611630.8490586,1862.3371124267578,5941.344976425171,128,
flooder,671,1776611646.0582404,5334.965229034424,9221.062183380127,128,
flooder,832,1776611651.6843998,6331.058979034424,10428.786277770996,127,
flooder,73,1776611625.9660223,89.22314643859863,4235.135555267334,122,
flooder,278,1776611632.7335498,2027.89306640625,6333.321571350098,128,
flooder,623,1776611644.3230572,5294.044971466064,9213.260889053345,124,
flooder,1032,1776611658.471018,8030.870199203491,11914.27206993103,128,
flooder,1198,1776611663.2326589,9949.527978897095,13760.130882263184,122,
flooder,1335,1776611667.4406216,11252.603530883789,15060.534715652466,127,
flooder,1593,1776611675.6274624,13535.832643508911,17253.116607666016,128,
