tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,1710,1776618194.5815961,0.0,0.38933753967285156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2273,1776618213.0563161,0.0,1.875162124633789,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2431,1776618217.7116013,20.358800888061523,2311.0735416412354,124,
flooder,2613,1776618223.11761,44.90518569946289,2411.9691848754883,124,
flooder,2762,1776618227.6172018,65.7048225402832,2423.546552658081,122,
flooder,128,1776618143.9974403,0.0,0.3693103790283203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1290,1776618181.930728,44.928550720214844,2633.312940597534,116,
flooder,2269,1776618212.8796566,0.0,1.2583732604980469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2351,1776618215.3330195,0.0,0.35190582275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2698,1776618225.630847,28.380870819091797,2375.9491443634033,125,
flooder,2699,1776618225.6453986,0.0,0.5860328674316406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,55,1776618141.7098725,0.0,0.3638267517089844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1209,1776618179.503052,0.0,0.6096363067626953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1776,1776618196.733323,0.0,0.37384033203125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2345,1776618215.2340333,0.0,0.3590583801269531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2428,1776618217.6621804,24.499177932739258,2330.289840698242,127,
flooder,2620,1776618223.4471197,20.88475227355957,2435.429573059082,127,
flooder,2694,1776618225.396058,0.0,0.3457069396972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,127,1776618143.9969792,0.0,0.42819976806640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1212,1776618179.554857,0.0,0.3466606140136719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1780,1776618196.8347602,31.846046447753906,2369.9023723602295,127,
flooder,2342,1776618215.193744,32.98354148864746,2343.4224128723145,128,
flooder,2361,1776618215.488164,0.0,0.3247261047363281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2614,1776618223.1332896,0.0,0.6709098815917969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2696,1776618225.5022285,0.0,0.3650188446044922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,56,1776618141.7143323,31.920194625854492,2364.4161224365234,123,
flooder,1134,1776618177.133826,0.0,0.46253204345703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1707,1776618194.448102,23.384809494018555,2373.948097229004,128,
flooder,2279,1776618213.2211137,55.973052978515625,2477.7398109436035,124,
flooder,2360,1776618215.4857504,0.0,0.3211498260498047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2622,1776618223.50924,0.0,0.3986358642578125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,209,1776618146.7490563,48.883914947509766,2423.316717147827,125,
flooder,1295,1776618182.0454519,22.567272186279297,2652.7469158172607,126,
flooder,1732,1776618195.2380393,0.0,0.3523826599121094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2280,1776618213.2887895,0.0,0.7405281066894531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2387,1776618216.3418841,0.0,0.33402442932128906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2615,1776618223.141074,0.0,0.3554821014404297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2731,1776618226.6690438,0.0,0.33855438232421875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,57,1776618141.7205155,0.0,0.6654262542724609,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1215,1776618179.6039367,0.0,0.3910064697265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1788,1776618197.2764468,26.8251895904541,2331.5885066986084,124,
flooder,2274,1776618213.0803494,0.0,0.7693767547607422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2456,1776618218.3100886,0.0,0.33593177795410156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2621,1776618223.5064526,0.0,0.6794929504394531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2773,1776618228.136117,24.8110294342041,2390.9218311309814,128,
flooder,132,1776618144.1757417,44.09050941467285,2402.916669845581,126,
flooder,1140,1776618177.2932699,0.0,0.3769397735595703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1718,1776618194.7309437,23.128986358642578,2341.63236618042,124,
flooder,2369,1776618215.7722476,0.0,0.3695487976074219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2439,1776618217.8754408,0.0,0.36072731018066406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2706,1776618225.8654282,0.0,1.3012886047363281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2770,1776618227.9704585,18.737316131591797,2400.0213146209717,118,
flooder,2358,1776618215.472688,0.0,0.3409385681152344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2720,1776618226.2168348,42.41180419921875,2380.9568881988525,123,
flooder,1143,1776618177.4315047,0.0,0.5199909210205078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1711,1776618194.5912776,0.0,0.34737586975097656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2378,1776618216.0141768,26.174068450927734,2328.0160427093506,128,
flooder,2693,1776618225.380749,0.0,0.3223419189453125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,131,1776618144.108905,0.0,1.0814666748046875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,62,1776618142.074305,0.0,0.6475448608398438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1300,1776618182.1452634,0.0,0.4336833953857422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1715,1776618194.6929235,0.0,0.3464221954345703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2364,1776618215.5965927,0.0,0.3724098205566406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2437,1776618217.8517947,0.0,0.904083251953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2704,1776618225.8178673,30.425071716308594,2391.552686691284,124,
flooder,2774,1776618228.171022,0.0,0.3859996795654297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,140,1776618144.5348363,47.4247932434082,2403.533458709717,121,
flooder,1217,1776618179.7304976,21.550416946411133,2414.677381515503,128,
flooder,1714,1776618194.6749504,0.0,0.6561279296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2362,1776618215.522889,50.539255142211914,2349.2257595062256,127,
flooder,2370,1776618215.7980447,0.0,0.35834312438964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2722,1776618226.2732801,0.0,0.3724098205566406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2724,1776618226.3006518,0.0,0.6244182586669922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,134,1776618144.2441933,33.118486404418945,2412.4903678894043,125,
flooder,1141,1776618177.3145547,40.25721549987793,2407.060384750366,123,
flooder,1716,1776618194.6963646,0.0,0.3361701965332031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2285,1776618213.4971647,0.0,1.115560531616211,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2441,1776618217.9138167,32.50741958618164,2320.777177810669,128,
flooder,2638,1776618223.9025931,0.0,0.3516674041748047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2701,1776618225.7305052,41.16415977478027,2368.51167678833,119,
flooder,212,1776618146.831994,25.657176971435547,2402.134418487549,128,
flooder,1236,1776618180.209957,0.0,0.3745555877685547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1856,1776618199.587963,0.0,0.36597251892089844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2367,1776618215.701657,0.0,0.3635883331298828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2442,1776618217.9811618,0.0,0.3578662872314453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2708,1776618225.8900812,0.0,0.3497600555419922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2863,1776618230.3847756,0.0,0.3662109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,67,1776618142.2013886,0.0,0.4856586456298828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1222,1776618179.8973668,0.0,0.45108795166015625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1783,1776618196.983245,0.0,0.5598068237304688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2372,1776618215.8126762,24.714231491088867,2320.173740386963,123,
flooder,2449,1776618218.1469483,0.0,0.35953521728515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2782,1776618228.467919,0.0,0.3390312194824219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2878,1776618230.927942,49.98660087585449,2313.850164413452,125,
flooder,64,1776618142.1044674,0.0,0.36787986755371094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1231,1776618180.105422,0.0,1.2302398681640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1789,1776618197.3133671,20.825624465942383,2309.432029724121,125,
flooder,2368,1776618215.7650616,25.890827178955078,2336.066722869873,127,
flooder,2477,1776618219.0613053,61.76114082336426,2337.313652038574,118,
flooder,2702,1776618225.7507288,0.0,0.42319297790527344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2712,1776618225.9170344,0.0,0.3254413604736328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,61,1776618142.0159795,27.938127517700195,2338.981866836548,124,
flooder,1145,1776618177.5520165,0.0,1.4719963073730469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1712,1776618194.5947163,0.0,0.6430149078369141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2282,1776618213.3621776,0.0,0.5624294281005859,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2444,1776618218.031623,38.5432243347168,2327.1498680114746,124,
flooder,2632,1776618223.7733147,0.0,1.3873577117919922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2775,1776618228.2454836,24.400949478149414,2387.1140480041504,128,
flooder,137,1776618144.3934026,37.63270378112793,2404.176712036133,125,
flooder,1218,1776618179.7358856,0.0,0.5056858062744141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1717,1776618194.6967387,0.0,0.3132820129394531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2376,1776618215.8934908,0.0,0.3490447998046875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2381,1776618216.1852093,0.0,0.3666877746582031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2625,1776618223.5775318,0.0,0.4715919494628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2771,1776618228.0128937,22.500038146972656,2403.717041015625,123,
flooder,63,1776618142.0798137,0.0,0.3566741943359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1154,1776618178.0022962,0.0,1.2164115905761719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1791,1776618197.359499,0.0,0.3638267517089844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2382,1776618216.1886709,0.0,0.3452301025390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2450,1776618218.1494036,0.0,0.3428459167480469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2783,1776618228.470353,0.0,0.34046173095703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,69,1776618142.2772539,0.0,0.6687641143798828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1163,1776618178.2193365,0.0,0.7586479187011719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1812,1776618198.2385414,49.96085166931152,2348.9837646484375,124,
flooder,2383,1776618216.2122712,29.779434204101562,2327.000141143799,128,
flooder,2529,1776618220.7438757,41.745901107788086,2339.5323753356934,120,
flooder,2628,1776618223.6436028,0.0,0.3516674041748047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2791,1776618228.6177623,25.242328643798828,2391.392707824707,128,
flooder,143,1776618144.622948,50.70042610168457,2412.72234916687,123,
flooder,1221,1776618179.8760946,0.0,0.4856586456298828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1852,1776618199.533041,43.029069900512695,2421.9820499420166,126,
flooder,2289,1776618213.6863196,0.0,2.8009414672851562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2374,1776618215.8698926,0.0,0.9350776672363281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2624,1776618223.5131264,49.36385154724121,2446.5107917785645,115,
flooder,2780,1776618228.4105005,47.44386672973633,2396.3661193847656,126,
flooder,66,1776618142.1344297,0.0,0.5824565887451172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1229,1776618180.03278,40.14706611633301,2690.854787826538,117,
flooder,1728,1776618195.050332,0.0,0.3707408905029297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2375,1776618215.884928,0.0,0.3294944763183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2377,1776618215.9473774,47.96242713928223,2336.8494510650635,119,
flooder,2707,1776618225.8661003,0.0,1.0266304016113281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2714,1776618226.0509622,0.0,0.8034706115722656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,65,1776618142.1332328,22.597551345825195,2327.972650527954,126,
flooder,1148,1776618177.6499403,0.0,1.4181137084960938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1730,1776618195.1793652,0.0,0.43201446533203125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2391,1776618216.4773102,0.0,0.3669261932373047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2526,1776618220.6457145,0.0,0.37026405334472656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2636,1776618223.864494,0.0,1.4867782592773438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,149,1776618144.8146048,44.064998626708984,2405.2443504333496,124,
flooder,1315,1776618182.696468,0.0,0.37217140197753906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
