tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,519,1776612122.4814386,4168.484210968018,8131.985187530518,126,
flooder,916,1776612135.6328025,7216.0913944244385,11547.833442687988,127,
flooder,1130,1776612142.1436584,10019.606351852417,13940.42706489563,126,
flooder,2386,1776612182.137399,22162.290334701538,25875.920057296753,126,
flooder,2552,1776612187.4068453,23428.78246307373,27099.130392074585,124,
flooder,268,1776612113.386379,2189.364433288574,6596.0373878479,125,
flooder,328,1776612114.9012196,3463.3116722106934,7804.213762283325,124,
flooder,634,1776612125.6953788,5568.739891052246,9410.790205001831,127,
flooder,669,1776612127.1122546,5574.508190155029,9408.31446647644,123,
flooder,840,1776612133.1166265,6531.641006469727,10783.054828643799,125,
flooder,992,1776612138.3053849,8160.477638244629,12136.940956115723,127,
flooder,1413,1776612150.8882663,12902.562141418457,16754.862308502197,127,
flooder,1442,1776612151.6988664,13083.253622055054,16988.298654556274,128,
flooder,1783,1776612162.3494592,16872.440814971924,20715.6879901886,115,
flooder,2046,1776612171.7842026,18606.675148010254,22467.199087142944,125,
flooder,68,1776612106.773488,35.89177131652832,4253.917217254639,116,
flooder,633,1776612125.6828976,5445.246934890747,9334.825992584229,128,
flooder,826,1776612132.6723242,6324.520826339722,10259.159803390503,128,
flooder,951,1776612137.005871,7694.014072418213,11675.78148841858,128,
flooder,1027,1776612139.2937608,8623.165845870972,12604.130744934082,128,
flooder,1332,1776612148.4391172,12340.357065200806,16183.782577514648,125,
flooder,1820,1776612163.7971537,17110.60118675232,20915.38906097412,127,
flooder,13,1776612105.0084984,65.0792121887207,3861.983299255371,125,
flooder,167,1776612110.1050992,1025.1071453094482,5213.415145874023,128,
flooder,493,1776612121.5321288,4147.547245025635,8079.631328582764,128,
flooder,559,1776612123.6827638,4777.59051322937,8738.718748092651,122,
flooder,668,1776612127.003006,5611.560344696045,9471.16231918335,128,
flooder,715,1776612128.5807488,6180.943965911865,10076.60460472107,128,
flooder,876,1776612134.1170197,7173.6955642700195,11484.76243019104,125,
flooder,1500,1776612153.8336363,13287.509679794312,17669.904708862305,126,
flooder,1702,1776612159.6489375,16285.340309143066,20079.43892478943,125,
flooder,2309,1776612179.9310515,21067.798376083374,24866.469860076904,118,
flooder,71,1776612106.898818,66.95961952209473,4263.837814331055,122,
flooder,134,1776612108.835485,897.4475860595703,5044.675827026367,125,
flooder,263,1776612113.2515154,2107.9490184783936,6524.7180461883545,128,
flooder,329,1776612114.9170537,3405.43532371521,7790.562152862549,126,
flooder,540,1776612123.0265644,4410.211086273193,8348.135948181152,124,
flooder,1373,1776612149.4523916,12989.975690841675,16835.858821868896,128,
flooder,1400,1776612150.4820554,12716.950416564941,16597.53108024597,124,
flooder,1414,1776612150.8895423,13023.396730422974,16857.905626296997,122,
flooder,1456,1776612152.151336,13428.174018859863,17808.54296684265,128,
flooder,213,1776612111.4360223,1968.360185623169,6122.722625732422,128,
flooder,349,1776612115.3781538,3782.071828842163,8152.963876724243,128,
flooder,432,1776612118.9329731,4038.469076156616,7999.2711544036865,128,
flooder,841,1776612133.14571,6572.814464569092,10865.11206626892,126,
flooder,971,1776612137.5021858,8182.745933532715,12104.894638061523,126,
flooder,988,1776612138.1807847,8188.344955444336,12130.869388580322,126,
flooder,1267,1776612146.5040472,11312.242031097412,15282.156944274902,128,
flooder,1539,1776612154.835781,13944.201469421387,18313.28582763672,124,
flooder,1672,1776612159.0422275,15976.274967193604,19795.697689056396,126,
flooder,2452,1776612184.1212566,22840.829133987427,26595.2467918396,126,
flooder,170,1776612110.1930168,1123.8408088684082,5309.540748596191,128,
flooder,269,1776612113.4159842,2248.8176822662354,6683.6817264556885,128,
flooder,395,1776612117.414428,4123.587131500244,8146.097898483276,128,
flooder,605,1776612124.9426725,5491.46580696106,9425.161600112915,128,
flooder,679,1776612127.5647702,5842.686653137207,9706.41303062439,126,
flooder,877,1776612134.1344821,7155.1032066345215,11467.48423576355,128,
flooder,891,1776612134.8432426,7122.793674468994,11456.517457962036,128,
flooder,1326,1776612148.2532191,12127.904176712036,15999.918699264526,122,
flooder,1871,1776612165.6634996,17253.697633743286,21027.472972869873,123,
flooder,2637,1776612189.9126205,24301.61714553833,28144.57678794861,127,
flooder,72,1776612106.9056034,34.403085708618164,4255.141019821167,128,
flooder,544,1776612123.1311693,4564.817667007446,8525.392293930054,122,
flooder,589,1776612124.5169973,5070.0929164886475,9011.64197921753,126,
flooder,630,1776612125.611512,5510.634899139404,9398.555994033813,128,
flooder,698,1776612128.2317185,5962.224245071411,9846.712589263916,128,
flooder,952,1776612137.0501976,7690.382480621338,11632.547378540039,126,
flooder,1041,1776612139.8019717,8920.760154724121,12890.294790267944,128,
flooder,1322,1776612148.1307456,11981.478691101074,15886.850357055664,128,
flooder,1625,1776612157.8707361,15189.928770065308,19094.930171966553,125,
flooder,210,1776612111.366657,1757.2031021118164,5928.25174331665,128,
flooder,393,1776612117.3732216,4032.608985900879,8009.589433670044,123,
flooder,434,1776612118.9571564,4192.2290325164795,8105.775833129883,126,
flooder,793,1776612131.6660118,6328.214883804321,10256.686687469482,128,
flooder,987,1776612138.1702409,8029.74796295166,12003.401517868042,128,
flooder,1132,1776612142.1993973,10087.480783462524,14011.909008026123,127,
flooder,1536,1776612154.774012,13851.037502288818,18241.756677627563,127,
flooder,1571,1776612155.8829653,14928.824186325073,18857.94496536255,125,
flooder,2291,1776612179.4574373,21215.64507484436,25020.89548110962,128,
flooder,2392,1776612182.3112538,22364.459991455078,26128.692626953125,128,
flooder,1131,1776612142.157908,9967.41533279419,13929.939985275269,128,
flooder,14,1776612105.012061,32.027482986450195,3856.193780899048,124,
flooder,78,1776612107.3401089,38.494110107421875,4269.09875869751,128,
flooder,146,1776612109.31431,891.014814376831,5037.617444992065,122,
flooder,330,1776612114.944594,3377.9830932617188,7765.9735679626465,127,
flooder,842,1776612133.1564245,6562.129020690918,10854.71248626709,128,
flooder,1255,1776612146.1017041,11600.587368011475,15530.10082244873,122,
flooder,1374,1776612149.4717617,12970.554828643799,16817.415952682495,128,
flooder,2185,1776612176.1014876,20063.15541267395,23902.77099609375,128,
flooder,2307,1776612179.8813071,21117.95663833618,24913.29526901245,127,
flooder,75,1776612107.1116757,48.02370071411133,4287.787675857544,128,
flooder,359,1776612115.766404,4066.4379596710205,8072.863817214966,126,
flooder,813,1776612132.1988065,6502.898216247559,10422.621011734009,128,
flooder,970,1776612137.499861,8152.422189712524,12106.493949890137,127,
flooder,1076,1776612140.7702348,9234.522581100464,13165.390968322754,120,
flooder,1097,1776612141.4045901,9455.76024055481,13427.932262420654,128,
flooder,1578,1776612156.2118344,14859.036922454834,18723.571062088013,126,
flooder,1588,1776612156.5045955,14872.236728668213,18797.634601593018,128,
flooder,1169,1776612143.636673,10077.961921691895,13978.753328323364,126,
flooder,171,1776612110.2017746,1115.1068210601807,5306.707382202148,128,
flooder,339,1776612115.116387,3625.357151031494,7927.4444580078125,120,
flooder,458,1776612120.148368,4077.3580074310303,8023.6053466796875,128,
flooder,795,1776612131.691788,6428.42435836792,10347.455024719238,124,
flooder,1188,1776612144.0403295,10761.368036270142,14591.538190841675,123,
flooder,1333,1776612148.4677262,12342.289447784424,16158.154249191284,121,
flooder,1736,1776612160.7372131,16472.93758392334,20263.065814971924,121,
flooder,1892,1776612166.3696404,17260.64896583557,21119.95816230774,128,
flooder,2491,1776612185.3947048,23143.483877182007,26813.43698501587,127,
flooder,1102,1776612141.5453594,9592.357635498047,13544.49725151062,124,
flooder,73,1776612106.9963062,79.42557334899902,4283.217430114746,123,
flooder,495,1776612121.6025074,4236.838102340698,8165.5895709991455,122,
flooder,508,1776612122.0898688,4368.495225906372,8294.865608215332,125,
flooder,606,1776612124.999998,5434.50927734375,9368.705987930298,128,
flooder,878,1776612134.1519296,7199.159860610962,11452.875137329102,121,
flooder,1133,1776612142.2276838,9897.883892059326,13861.360788345337,128,
flooder,953,1776612137.0745258,7668.6742305755615,11609.576225280762,126,
flooder,1299,1776612147.3134892,11969.096899032593,15835.158586502075,122,
flooder,142,1776612109.1773896,812.1373653411865,4993.582725524902,128,
flooder,203,1776612111.1001968,1665.3757095336914,5789.665222167969,122,
flooder,827,1776612132.6765158,6352.384090423584,10255.3391456604,127,
flooder,887,1776612134.6391647,7022.106409072876,11317.146062850952,123,
flooder,1460,1776612152.326766,13419.644832611084,17776.314735412598,126,
flooder,1556,1776612155.4324074,14612.614393234253,18518.09525489807,121,
flooder,1771,1776612161.9530225,16927.974462509155,20769.091367721558,125,
flooder,1966,1776612168.865854,18065.619230270386,21978.445053100586,126,
flooder,2196,1776612176.320323,20513.709545135498,24286.844491958618,127,
flooder,15,1776612105.015363,58.320045471191406,3849.315404891968,127,
flooder,331,1776612114.9522479,3370.363235473633,7761.460065841675,124,
flooder,425,1776612118.5186236,4243.050813674927,8231.734275817871,128,
flooder,985,1776612138.1093993,7960.803270339966,11928.829193115234,128,
flooder,1044,1776612139.8652818,8868.212699890137,12834.585666656494,122,
flooder,1095,1776612141.3311658,9529.578685760498,13499.946117401123,127,
flooder,1213,1776612144.7286406,10670.290470123291,14610.235929489136,128,
flooder,1450,1776612151.9276726,12951.721668243408,16859.559059143066,128,
flooder,256,1776612112.8192685,2360.4021072387695,6431.815624237061,128,
flooder,394,1776612117.3978112,4138.241291046143,8127.310991287231,124,
flooder,607,1776612125.008847,5425.54235458374,9360.788822174072,127,
flooder,893,1776612134.8822656,7203.557014465332,11535.030126571655,124,
flooder,1094,1776612141.3138614,9581.852436065674,13512.310266494751,124,
flooder,1247,1776612145.7314882,11137.825965881348,15075.926065444946,125,
flooder,1457,1776612152.157686,7251.922845840454,11126.133441925049,125,
flooder,2186,1776612176.1330264,20074.09381866455,23906.87394142151,124,
flooder,2492,1776612185.4192522,23079.2396068573,26789.724588394165,126,
flooder,16,1776612105.0453088,29.135465621948242,3857.4938774108887,128,
flooder,206,1776612111.1633937,1781.9302082061768,5960.202217102051,126,
flooder,423,1776612118.3552632,4275.660753250122,8257.566213607788,125,
flooder,843,1776612133.2153697,6671.477794647217,10950.745820999146,120,
flooder,954,1776612137.1256173,7573.77552986145,11560.233354568481,128,
flooder,1303,1776612147.5063071,11743.617296218872,15657.267093658447,128,
flooder,1543,1776612155.13273,13742.901802062988,18106.18281364441,127,
flooder,2290,1776612179.4426017,21430.567264556885,25178.414821624756,121,
flooder,2544,1776612187.2656174,23379.55641746521,27056.788682937622,127,
flooder,573,1776612124.0084765,4587.030410766602,8554.69560623169,128,
flooder,677,1776612127.4479375,5952.612400054932,9819.686889648438,128,
flooder,26,1776612105.4447806,47.12629318237305,4041.620969772339,127,
flooder,74,1776612107.00702,41.66126251220703,4269.129276275635,128,
flooder,400,1776612117.6863382,4082.7553272247314,8110.883474349976,123,
flooder,525,1776612122.597724,4203.35841178894,8164.623975753784,128,
flooder,1345,1776612148.7868059,12068.71509552002,15955.138444900513,125,
flooder,1786,1776612162.5105224,16914.488554000854,20714.980363845825,118,
flooder,1872,1776612165.6907685,17188.64679336548,21001.339197158813,128,
flooder,17,1776612105.086557,33.44082832336426,3897.510528564453,128,
flooder,597,1776612124.7435472,5350.8734703063965,9290.021657943726,126,
flooder,665,1776612126.933578,5635.424375534058,9506.596326828003,127,
flooder,675,1776612127.2926157,6107.656717300415,9973.44994544983,125,
flooder,721,1776612128.85835,6101.524353027344,9971.623182296753,118,
flooder,1342,1776612148.712503,12182.154655456543,16024.854898452759,127,
flooder,1444,1776612151.862868,12919.40188407898,16827.030420303345,128,
flooder,1553,1776612155.3587954,6626.731157302856,10465.822696685791,124,
flooder,136,1776612108.8988397,903.496503829956,5074.408531188965,124,
flooder,312,1776612114.5382836,3065.9046173095703,7454.964637756348,128,
flooder,333,1776612114.9623194,3410.564184188843,7786.313533782959,128,
flooder,376,1776612116.7608087,3798.9652156829834,7784.715890884399,125,
flooder,844,1776612133.2205892,6563.173532485962,10815.467119216919,120,
flooder,1134,1776612142.248539,10006.784677505493,13959.963321685791,126,
flooder,1320,1776612148.0836098,11923.359632492065,15775.74872970581,127,
flooder,1676,1776612159.0944524,15933.68411064148,19753.30877304077,123,
flooder,2330,1776612180.559641,21488.53611946106,25250.566959381104,128,
flooder,2493,1776612185.440601,23058.284997940063,26769.36411857605,128,
flooder,18,1776612105.200305,26.087045669555664,3945.62029838562,127,
flooder,500,1776612121.8281083,4272.691965103149,8220.743417739868,128,
flooder,608,1776612125.0167377,5458.4949016571045,9353.904247283936,121,
flooder,824,1776612132.614675,6382.194519042969,10312.530517578125,127,
flooder,1070,1776612140.535871,9177.641153335571,13095.151424407959,126,
flooder,1254,1776612146.0803869,10925.82392692566,14844.504594802856,124,
flooder,2422,1776612183.1986642,22653.521060943604,26453.375577926636,128,
flooder,2730,1776612192.7318766,6762.313365936279,10552.785158157349,127,
flooder,77,1776612107.320378,41.55683517456055,4289.231300354004,127,
flooder,289,1776612114.0441065,2215.4886722564697,6596.161127090454,122,
flooder,640,1776612126.039646,5626.2500286102295,9493.904829025269,127,
flooder,687,1776612127.8897579,5787.890911102295,9638.349294662476,126,
flooder,955,1776612137.175319,7524.344444274902,11510.843276977539,128,
flooder,1107,1776612141.6662996,9446.889638900757,13426.844596862793,124,
flooder,1348,1776612148.8916087,12112.729787826538,15942.489862442017,122,
flooder,2017,1776612170.6588686,18197.628498077393,22064.59617614746,128,
flooder,2416,1776612182.932383,22619.457721710205,26421.462297439575,128,
flooder,137,1776612108.9842467,964.8642539978027,5100.487232208252,126,
flooder,177,1776612110.3546674,1337.071418762207,5486.2165451049805,127,
flooder,574,1776612124.0261626,4612.311601638794,8582.075119018555,128,
flooder,653,1776612126.4586015,5790.194272994995,9642.158508300781,127,
flooder,995,1776612138.3392737,8367.371797561646,12352.88667678833,128,
flooder,1223,1776612145.0834413,10896.284103393555,14834.335327148438,128,
flooder,1259,1776612146.2061706,11498.14224243164,15430.095434188843,126,
flooder,1335,1776612148.5233128,12218.423128128052,16102.894306182861,128,
